time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:50:46,16,55,0.17135094,0.87946427,0.30215827,0.7924528,0.907865,0.44140133,0.4228288,0.0
00:50:46,16,56,0.45137846,0.877193,0.2937063,0.7924528,0.9069674,0.43423635,0.42316252,0.0
00:50:46,16,57,0.16390127,0.8782328,0.29166666,0.7924528,0.9078167,0.43318474,0.42348433,0.0
00:50:46,16,58,0.5518624,0.8760593,0.2837838,0.7924528,0.9063274,0.42640036,0.41149345,0.0
00:50:46,16,59,0.13919097,0.878125,0.2885906,0.7962963,0.90900177,0.43223318,0.4271069,0.0
00:50:46,16,60,0.37789285,0.87909836,0.29139072,0.8,0.91003853,0.43605247,0.41188818,0.0
00:50:46,16,61,0.20539777,0.8810484,0.31410256,0.81666666,0.9155043,0.45958784,0.41050544,0.0
00:50:46,16,62,0.4534428,0.87896824,0.310559,0.8196721,0.9158343,0.4572006,0.4243081,0.0
00:50:46,16,63,0.22716601,0.87890625,0.3109756,0.82258064,0.91725063,0.458536,0.42077902,0.0
00:50:46,16,64,0.27941215,0.87884617,0.3195266,0.83076924,0.9201342,0.46772087,0.4262919,0.0
00:50:46,16,65,0.45557255,0.87784094,0.3218391,0.8358209,0.92129076,0.4708125,0.4349427,0.0
00:50:46,16,66,0.36549675,0.8768657,0.3220339,0.82608694,0.92107016,0.4669343,0.42813224,0.0
00:50:46,16,67,0.25394976,0.8777574,0.3258427,0.8169014,0.92182887,0.46663633,0.4216183,0.0
00:50:46,16,68,0.28104067,0.8777174,0.32222223,0.8169014,0.9219216,0.46404406,0.4219292,0.0
00:50:46,16,69,0.51490736,0.875,0.3152174,0.8055556,0.9198938,0.45362565,0.40975833,0.0
00:50:46,16,70,0.44080454,0.8741197,0.31016043,0.8055556,0.9192578,0.44961333,0.41006884,0.0
00:50:46,16,71,0.3289755,0.875,0.31746033,0.8,0.9164221,0.45315382,0.40100357,0.0
00:50:47,16,72,0.29664922,0.875,0.31937173,0.7922078,0.91687596,0.45158738,0.39536154,0.0
00:50:47,16,73,0.49596018,0.8741554,0.31606218,0.78205127,0.9144063,0.44506952,0.39277497,0.0
00:50:47,16,74,0.41015327,0.87416667,0.31979695,0.7875,0.9140625,0.4497322,0.38745815,0.0
00:50:47,16,75,0.4899677,0.8725329,0.31343284,0.7875,0.9132922,0.44451976,0.38775077,0.0
00:50:47,16,76,0.55494684,0.8693182,0.30731708,0.76829267,0.90646344,0.4315473,0.38263234,0.0
00:50:47,16,77,0.18060474,0.8709936,0.3106796,0.7710843,0.907839,0.4357228,0.3802862,0.0
00:50:47,16,78,0.3638633,0.87025315,0.30769232,0.7619048,0.90691584,0.4298425,0.37798274,0.0
00:50:47,16,79,0.41097254,0.8695313,0.31132075,0.7586207,0.90387404,0.43077186,0.3707768,0.0
00:50:47,16,80,0.46938193,0.8680556,0.30697674,0.75,0.90279764,0.42381048,0.36864087,0.0
00:50:47,16,81,0.39801204,0.86661583,0.3027523,0.74157304,0.9019036,0.4170225,0.36654148,0.0
00:50:47,16,82,0.29740655,0.8674699,0.3090909,0.73913044,0.9034843,0.42083377,0.37279302,0.0
00:50:47,16,83,0.22660916,0.86904764,0.3122172,0.7419355,0.9045022,0.42479438,0.37076613,0.0
00:50:47,16,84,0.30641127,0.86985296,0.3108108,0.7419355,0.9047067,0.4242268,0.37102532,0.0
00:50:47,16,85,0.19022135,0.87136626,0.3169643,0.7473684,0.90667653,0.4312188,0.3668097,0.0
00:50:47,16,86,0.34899318,0.8699713,0.31277534,0.7395833,0.90596473,0.42471957,0.36487845,0.0
00:50:47,16,87,0.57996666,0.86860794,0.31004366,0.7244898,0.9012073,0.41641277,0.36086103,0.0
00:50:47,16,88,0.41230416,0.86867976,0.31034482,0.72727275,0.90101016,0.41772178,0.35154507,0.0
00:50:47,16,89,0.3810314,0.8680556,0.31223628,0.7326733,0.902384,0.4207683,0.35975546,0.0
00:50:47,16,90,0.23527008,0.8681319,0.3125,0.7352941,0.9033907,0.4219919,0.3579773,0.0
00:50:47,16,91,0.34606338,0.8668478,0.31300813,0.74038464,0.9046158,0.42366648,0.3657758,0.0
00:50:47,16,92,0.21718167,0.86760753,0.32539684,0.7522936,0.9085397,0.43696582,0.36727914,0.0
00:50:47,16,93,0.21699373,0.86835104,0.32677165,0.75454545,0.9097039,0.43912515,0.37630308,0.0
00:50:47,16,94,0.16422135,0.86973685,0.32677165,0.75454545,0.91031915,0.43980518,0.37654513,0.0
00:50:48,16,95,0.38163745,0.8691406,0.3229572,0.75454545,0.91002166,0.4369508,0.37678194,0.0
00:50:48,16,96,0.32609612,0.869201,0.3256705,0.7589286,0.91088486,0.44050017,0.37315762,0.0
00:50:48,16,97,0.27644163,0.86989796,0.3244275,0.7589286,0.9110608,0.44000143,0.37338752,0.0
00:50:48,16,98,0.31755877,0.8699495,0.3245283,0.76106197,0.91166085,0.44091672,0.37172437,0.0
00:50:48,16,99,0.23115672,0.87125,0.32958803,0.76521736,0.9131693,0.44656506,0.3682436,0.0
00:50:48,16,100,0.33246613,0.8712871,0.3321033,0.7692308,0.9142847,0.4498285,0.3749966,0.0
00:50:48,16,101,0.3394119,0.8713235,0.33211678,0.7711864,0.9145993,0.4506115,0.3734001,0.0
00:50:48,16,102,0.39637703,0.87075245,0.32851985,0.7711864,0.9142905,0.44790512,0.3736155,0.0
00:50:48,16,103,0.39616936,0.8707933,0.32857144,0.77310926,0.9145087,0.44869995,0.3720362,0.0
00:50:48,16,104,0.2911721,0.87083334,0.33333334,0.77868855,0.91503406,0.45409405,0.367004,0.0
00:50:48,16,105,0.23757486,0.8714623,0.33449477,0.7804878,0.9159392,0.4558772,0.37518814,0.0
00:50:48,16,106,0.29619765,0.87207943,0.33793104,0.784,0.9172224,0.45985332,0.38137674,0.0
00:50:48,16,107,0.31372255,0.8721065,0.3423729,0.7890625,0.9183813,0.46482065,0.37646875,0.0
00:50:48,16,108,0.39057064,0.8715596,0.33892617,0.7890625,0.91807026,0.46223322,0.3766723,0.0
00:50:48,16,109,0.27960783,0.8710227,0.33774835,0.7906977,0.91858566,0.46181056,0.37520838,0.0
00:50:48,16,110,0.19053872,0.8716216,0.33881578,0.7923077,0.9194761,0.46344274,0.37376145,0.0
00:50:48,16,111,0.44864166,0.87053573,0.33441558,0.7923077,0.91899943,0.45993507,0.36787546,0.0
00:50:48,16,112,0.3437121,0.8700221,0.33118972,0.7923077,0.91895336,0.45748928,0.36807314,0.0
00:50:48,16,113,0.2643119,0.8711623,0.33546326,0.79545456,0.9201657,0.46215746,0.3650736,0.0
00:50:48,16,114,0.39808434,0.8706522,0.33650795,0.78518516,0.91691536,0.45866254,0.36060685,0.0
00:50:48,16,115,0.20388673,0.8717672,0.3386076,0.7867647,0.91771114,0.46122906,0.35928,0.0
00:50:49,16,116,0.2708444,0.8717949,0.336478,0.7867647,0.91783214,0.45980233,0.35947004,0.0
00:50:49,16,117,0.32177162,0.8723517,0.33956388,0.78985506,0.91871226,0.46335176,0.3566696,0.0
00:50:49,16,118,0.37996358,0.8713235,0.33944955,0.79285717,0.919481,0.46394113,0.3626669,0.0
00:50:49,16,119,0.5440714,0.8697917,0.33933935,0.7902098,0.91890156,0.46210408,0.36696556,0.0
00:50:49,16,120,0.2248191,0.87035125,0.33832335,0.7902098,0.9191962,0.4616881,0.36714956,0.0
00:50:49,16,121,0.1918716,0.87141395,0.3422619,0.79310346,0.92057705,0.4659793,0.3808419,0.0
00:50:49,16,122,0.3303576,0.8714431,0.34705883,0.7919463,0.92057544,0.46876332,0.37516487,0.0
00:50:49,16,123,0.20906633,0.87247986,0.3489736,0.79333335,0.9210523,0.47108978,0.37391716,0.0
00:50:49,16,124,0.24308218,0.8725,0.35174417,0.7908497,0.92158633,0.47197396,0.37767327,0.0
00:50:49,16,125,0.40596044,0.8720238,0.3505747,0.7922078,0.92174315,0.47149482,0.38408056,0.0
00:50:49,16,126,0.4997543,0.87057084,0.34745762,0.7935484,0.92154264,0.46923023,0.38284466,0.0
00:50:49,16,127,0.23310356,0.87158203,0.3529412,0.79746836,0.9231029,0.4749147,0.39357236,0.0
00:50:49,16,128,0.318029,0.87160856,0.35277778,0.7987421,0.9233398,0.4753182,0.39233807,0.0
00:50:49,16,129,0.3710221,0.87115383,0.34986225,0.7987421,0.92318445,0.47315067,0.3925102,0.0
00:50:49,16,130,0.28769404,0.8707061,0.35149863,0.7962963,0.92325604,0.4730664,0.3885344,0.0
00:50:49,16,131,0.48424172,0.8697917,0.3529412,0.8,0.9231171,0.47503123,0.3917001,0.0
00:50:49,16,132,0.30259192,0.86983085,0.35543767,0.79761904,0.9229759,0.4757693,0.38787445,0.0
00:50:49,16,133,0.4678197,0.8698694,0.35449734,0.7928994,0.9206382,0.47330624,0.386735,0.0
00:50:49,16,134,0.19702749,0.8703704,0.35526314,0.7941176,0.9213154,0.47454026,0.3856055,0.0
00:50:50,16,135,0.55354184,0.8704044,0.35770234,0.7919075,0.918788,0.47529107,0.38870874,0.0
00:50:50,16,136,0.12393192,0.8707608,0.35770234,0.7919075,0.9189658,0.47546852,0.38877082,0.0
00:54:03,17,0,0.31038398,0.9375,0.5,1.0,1.0,0.68313,0.68313,0.0
00:54:03,17,1,0.37552887,0.84375,0.2857143,1.0,1.0,0.48795006,0.802773,0.0
00:54:03,17,2,0.89831537,0.7916667,0.25,0.75,0.8068182,0.3481553,0.63745,-0.04397995
00:54:03,17,3,0.4679798,0.78125,0.1875,0.75,0.8145833,0.2981424,0.5813184,-0.032530002
00:54:03,17,4,0.3996503,0.7875,0.2,0.8,0.84400004,0.32795665,0.5146502,-0.029049646
00:54:03,17,5,0.3091076,0.8020833,0.18181819,0.8,0.8472527,0.31835938,0.5204957,-0.024049303
00:54:03,17,6,0.4780638,0.8035714,0.16,0.8,0.84766364,0.2994305,0.4800052,-0.02051784
00:54:03,17,7,0.61351204,0.8046875,0.1724138,0.8333333,0.8586064,0.32145026,0.37270367,-0.019678583
00:54:03,17,8,0.1282159,0.8263889,0.25,0.8888889,0.9016461,0.4140393,0.46578047,-0.021591676
00:54:03,17,9,0.47103038,0.825,0.25,0.9,0.9096666,0.41736498,0.5146502,-0.020476503
00:54:03,17,10,0.23869467,0.82954544,0.24324325,0.8181818,0.9027549,0.38523868,0.4889012,-0.019518003
00:54:03,17,11,0.38202465,0.828125,0.24390244,0.8333333,0.91157407,0.39049992,0.50688154,0.18543454
00:54:03,17,12,0.41350356,0.8269231,0.22727273,0.8333333,0.91177714,0.37672532,0.4889987,0.18691777
00:54:03,17,13,0.3384262,0.82589287,0.22916667,0.84615386,0.9187022,0.3822328,0.5242647,0.17941585
00:54:03,17,14,0.19992545,0.8333333,0.25490198,0.8666667,0.9311111,0.4128935,0.58000267,0.36976096
00:54:03,17,15,0.620562,0.82421875,0.24561404,0.875,0.93307287,0.40486187,0.604092,0.35783002
00:54:03,17,16,0.158858,0.83455884,0.25862068,0.88235295,0.93794703,0.42179835,0.62555796,0.34698415
00:54:04,17,17,0.694438,0.8263889,0.25396827,0.84210527,0.9187048,0.4007442,0.55549824,0.32702738
00:54:04,17,18,0.59580755,0.8256579,0.24242425,0.84210527,0.9165282,0.3914241,0.5427802,0.28714564
00:54:04,17,19,0.31139156,0.828125,0.23880596,0.8,0.9029166,0.37481633,0.5279575,0.27975804
00:54:04,17,20,0.5137214,0.8244048,0.24657534,0.8181818,0.90793276,0.38571194,0.5668134,0.26558354
00:54:04,17,21,0.7276621,0.8181818,0.25,0.8333333,0.9110772,0.3911992,0.58693177,0.31267333
00:54:04,17,22,0.40825972,0.8206522,0.26190478,0.84615386,0.9157107,0.40591574,0.5766931,0.29945132
00:54:04,17,23,0.6318365,0.8203125,0.26136363,0.8518519,0.91492885,0.40743688,0.5541207,0.2670742
00:54:04,17,24,0.5124541,0.8175,0.25,0.8518519,0.91490424,0.39756224,0.54507804,0.26806828
00:54:04,17,25,0.4411473,0.81490386,0.25,0.82758623,0.9050165,0.38776395,0.52318597,0.25774193
00:54:04,17,26,0.24940278,0.8194444,0.26262626,0.83870965,0.90877646,0.40323395,0.50356144,0.24846657
00:54:04,17,27,0.4844247,0.81473213,0.25714287,0.84375,0.91124547,0.3989783,0.5190288,0.2445998
00:54:04,17,28,0.5175189,0.8103448,0.24545455,0.84375,0.9110966,0.38825187,0.5203222,0.24541222
00:54:04,17,29,0.44574794,0.80833334,0.23684211,0.84375,0.9106445,0.38074657,0.5215232,0.24616838
00:54:04,17,30,0.38669053,0.8104839,0.23931624,0.8484849,0.9131814,0.38522196,0.5266487,0.2423991
00:54:04,17,31,0.36146855,0.80859375,0.23770492,0.85294116,0.9160104,0.38478503,0.54026365,0.23879787
00:54:04,17,32,0.38437802,0.8087121,0.232,0.85294116,0.91643846,0.38029727,0.54128265,0.23944114
00:54:04,17,33,0.32927796,0.8106618,0.234375,0.85714287,0.9157732,0.38442102,0.5329654,0.23596804
00:54:04,17,34,0.21358564,0.8125,0.23076923,0.85714287,0.9172245,0.38222274,0.53389496,0.23654711
00:54:04,17,35,0.47730666,0.8142361,0.22727273,0.85714287,0.9169528,0.38003415,0.52618134,0.23709291
00:54:04,17,36,0.3427572,0.8158784,0.22962964,0.8611111,0.91931456,0.38393942,0.5389852,0.27630985
00:54:04,17,37,0.4905464,0.8174342,0.23188406,0.8648649,0.91617364,0.38765422,0.5311371,0.27248624
00:54:04,17,38,0.45685086,0.8125,0.22916667,0.84615386,0.9143984,0.37712362,0.53504276,0.26482043
00:54:05,17,39,0.24827641,0.8125,0.2260274,0.825,0.9120417,0.36726356,0.5278726,0.2614468
00:54:05,17,40,0.24332982,0.8155488,0.22972973,0.8292683,0.91411865,0.37289524,0.52098334,0.2581989
00:54:05,17,41,0.15706529,0.81994045,0.23489933,0.8333333,0.91657215,0.38014755,0.51435685,0.25506908
00:54:05,17,42,0.48672384,0.81831396,0.23376623,0.8372093,0.91795564,0.3799582,0.52603024,0.25205043
00:54:05,17,43,0.51656187,0.81960225,0.2356688,0.84090906,0.91900826,0.38326588,0.5295742,0.24913645
00:54:05,17,44,0.3313805,0.8208333,0.2327044,0.84090906,0.91944593,0.38137326,0.5302529,0.24953493
00:54:05,17,45,0.30224618,0.8206522,0.23312883,0.84444445,0.9205499,0.38286528,0.52395284,0.24670736
00:54:05,17,46,0.26435325,0.8231383,0.23170732,0.84444445,0.9212635,0.38267258,0.52458733,0.24707653
00:54:05,17,47,0.16291341,0.8255208,0.23493975,0.84782606,0.92370224,0.3873616,0.5352206,0.24433203
00:54:05,17,48,0.41681898,0.8252551,0.23529412,0.85106385,0.9243916,0.3886578,0.52204335,0.24167693
00:54:05,17,49,0.29843444,0.82625,0.25,0.8627451,0.9293175,0.4048781,0.54402983,0.26324144
00:54:05,17,50,0.34397277,0.82598037,0.24581006,0.8627451,0.9296424,0.40143704,0.5446113,0.2635819
00:54:05,17,51,0.37769717,0.82572114,0.24175824,0.8627451,0.92990386,0.3980825,0.545169,0.26390886
00:54:05,17,52,0.61209416,0.8242925,0.23655914,0.8627451,0.9289493,0.39332455,0.5325631,0.26422304
00:54:05,17,53,0.2797,0.8252315,0.23809524,0.86538464,0.9305726,0.39583442,0.5416959,0.29111153
00:54:05,17,54,0.4994398,0.8238636,0.2371134,0.8679245,0.93135,0.395389,0.55047846,0.28830895
00:54:05,17,55,0.18396938,0.82589287,0.23589744,0.8679245,0.93203735,0.39515123,0.5509818,0.28859887
00:54:05,17,56,0.5977987,0.82346493,0.23,0.8679245,0.9315241,0.38938186,0.54528093,0.28887832
00:54:05,17,57,0.24439642,0.82543105,0.22885571,0.8679245,0.9320971,0.38915047,0.54575926,0.28914785
00:54:05,17,58,0.72358274,0.8220339,0.22222222,0.8679245,0.93114585,0.3823483,0.540224,0.28940794
00:54:05,17,59,0.19891225,0.82395834,0.22488038,0.8703704,0.932947,0.38609952,0.54868776,0.31355283
00:54:05,17,60,0.5179518,0.82377046,0.22535211,0.8727273,0.93310624,0.38721487,0.53757775,0.29528695
00:54:05,17,61,0.21134028,0.82560486,0.24200913,0.8833333,0.93589956,0.40531948,0.5370045,0.2813904
00:54:06,17,62,0.57267904,0.8234127,0.24,0.8852459,0.9365036,0.40351257,0.5447577,0.30286896
00:54:06,17,63,0.38743338,0.8232422,0.24017467,0.88709676,0.93702626,0.40422606,0.5346832,0.3003761
00:54:06,17,64,0.35679403,0.82403845,0.24786325,0.8923077,0.93980277,0.4126087,0.5557314,0.335253
00:54:06,17,65,0.39370313,0.8238636,0.25104603,0.8955224,0.9411663,0.416243,0.5576975,0.34933797
00:54:06,17,66,0.51295847,0.82369405,0.25409836,0.89855075,0.94092363,0.4197026,0.53860897,0.34390646
00:54:06,17,67,0.2726081,0.8253676,0.25910932,0.90140843,0.94227004,0.4253632,0.54085875,0.33871093
00:54:06,17,68,0.30086485,0.8242754,0.2549801,0.90140843,0.9425849,0.42162955,0.5413047,0.33897066
00:54:06,17,69,0.48314187,0.825,0.2559055,0.9027778,0.9426155,0.4231257,0.532549,0.33658114
00:54:06,17,70,0.5469617,0.8248239,0.25291827,0.9027778,0.9422449,0.42063916,0.5283324,0.33682826
00:54:06,17,71,0.27343643,0.8263889,0.2605364,0.9066667,0.94175184,0.4287376,0.52650094,0.32946503
00:54:06,17,72,0.24660319,0.82791096,0.2651515,0.90909094,0.94307613,0.4338611,0.5288842,0.32487985
00:54:06,17,73,0.5336577,0.8268581,0.26217228,0.8974359,0.94088185,0.42697713,0.5252905,0.3227741
00:54:06,17,74,0.6224772,0.8258333,0.26373628,0.9,0.9413505,0.42873442,0.53297716,0.3071898
00:54:06,17,75,0.8177692,0.8215461,0.25622776,0.9,0.94032794,0.4211153,0.52488095,0.3074378
00:54:06,17,76,0.587483,0.8181818,0.2534722,0.8902439,0.9368346,0.41419652,0.5176472,0.3033976
00:54:06,17,77,0.12669969,0.82051283,0.25605536,0.8915663,0.9381354,0.41761258,0.52372026,0.30155346
00:54:06,17,78,0.41190115,0.81962025,0.25510204,0.89285713,0.9371166,0.4169679,0.5204174,0.29974255
00:54:06,17,79,0.29421452,0.82109374,0.26013514,0.88505745,0.9351727,0.418751,0.51006603,0.29404566
00:54:06,17,80,0.51472837,0.82021606,0.2575251,0.875,0.9330128,0.4127729,0.50701076,0.29236624
00:54:06,17,81,0.524876,0.8193598,0.25657895,0.8764045,0.9327588,0.41219652,0.50005454,0.29071528
00:54:06,17,82,0.36944154,0.8192771,0.2612903,0.8804348,0.93420225,0.4172852,0.50809604,0.28548828
00:54:06,17,83,0.20799881,0.82068455,0.2628205,0.8817204,0.9347705,0.41949418,0.5052243,0.28395098
00:54:07,17,84,0.300041,0.82058823,0.26031747,0.8817204,0.9350892,0.41750404,0.5056191,0.2841684
00:54:07,17,85,0.17734526,0.8219477,0.26415095,0.8842105,0.9365257,0.42192268,0.51647514,0.2809495
00:54:07,17,86,0.4056182,0.8211207,0.2631579,0.8854167,0.9364752,0.42125562,0.51364654,0.279484
00:54:07,17,87,0.46379107,0.8203125,0.26443768,0.8877551,0.93513405,0.42277482,0.5077555,0.276416
00:54:07,17,88,0.6460309,0.8195225,0.26347306,0.8888889,0.934839,0.42211962,0.50134075,0.26564842
00:54:07,17,89,0.4617822,0.8194444,0.26548672,0.8910891,0.93564737,0.42444977,0.5081149,0.26280198
00:54:07,17,90,0.27304256,0.82005495,0.26608187,0.89215684,0.9363578,0.4255378,0.5133532,0.26151738
00:54:07,17,91,0.41895005,0.8206522,0.26878613,0.8942308,0.93738055,0.42862338,0.5231463,0.27380913
00:54:07,17,92,0.17180943,0.8219086,0.2784091,0.89908254,0.93996114,0.43830335,0.53826964,0.28077084
00:54:07,17,93,0.32467267,0.8218085,0.27808988,0.9,0.9406254,0.4383545,0.5428368,0.2795052
00:54:07,17,94,0.32824358,0.8230263,0.27731094,0.9,0.94070923,0.43824196,0.5397115,0.27971247
00:54:07,17,95,0.5302121,0.8222656,0.27423823,0.9,0.94044054,0.43557194,0.5366394,0.27991527
00:54:07,17,96,0.3953639,0.82216495,0.27595627,0.90178573,0.94075525,0.4375074,0.5312603,0.27722517
00:54:07,17,97,0.33238307,0.8220663,0.27371272,0.90178573,0.94089425,0.4357344,0.5315992,0.27742177
00:54:07,17,98,0.32770097,0.822601,0.27419356,0.9026549,0.94145215,0.4366323,0.53609216,0.2761997
00:54:07,17,99,0.19152175,0.82375,0.27733332,0.90434784,0.9425794,0.4401282,0.5377108,0.2736153
00:54:07,17,100,0.4793656,0.8236386,0.27894738,0.9059829,0.9427482,0.44192418,0.53601897,0.2710993
00:54:07,17,101,0.5726257,0.82230395,0.27720207,0.90677965,0.94234043,0.44034076,0.53042465,0.26995918
00:54:07,17,102,0.52653337,0.8216019,0.274359,0.90677965,0.94208485,0.43786317,0.5275822,0.2701426
00:54:07,17,103,0.36879408,0.8215144,0.2741117,0.90756303,0.9422344,0.4379206,0.5252576,0.2690141
00:54:07,17,104,0.25688863,0.8220238,0.2781955,0.90983605,0.94209427,0.44211054,0.524358,0.2653615
00:54:07,17,105,0.24729638,0.8231132,0.27930173,0.91056913,0.9427456,0.44366065,0.5285799,0.2770673
00:54:07,17,106,0.33328876,0.823014,0.28078818,0.912,0.9436447,0.4452903,0.53649586,0.2746883
00:54:08,17,107,0.2539722,0.8240741,0.28536585,0.9140625,0.94420165,0.44998246,0.52928495,0.27114102
00:54:08,17,108,0.38850605,0.8233945,0.2826087,0.9140625,0.9443093,0.44759613,0.52959347,0.27131397
00:54:08,17,109,0.50227356,0.8232955,0.28229666,0.9147287,0.94445795,0.44756022,0.5306002,0.27027267
00:54:08,17,110,0.21012883,0.8243243,0.28333333,0.9153846,0.945128,0.44900364,0.5345573,0.2692432
00:54:08,17,111,0.3880584,0.82477677,0.28199053,0.9153846,0.9451055,0.44814503,0.5318986,0.26940832
00:54:08,17,112,0.6957709,0.82411504,0.2793427,0.9153846,0.944664,0.44583502,0.5292791,0.26204208
00:54:08,17,113,0.22349915,0.82510966,0.2820513,0.9166667,0.94561976,0.44878897,0.5367308,0.25990194
00:54:08,17,114,0.22799096,0.82554346,0.2857143,0.91851854,0.945637,0.45246232,0.53573936,0.2567007
00:54:08,17,115,0.2654042,0.82650864,0.28669724,0.9191176,0.94603497,0.45381755,0.5336802,0.25576833
00:54:08,17,116,0.53421366,0.8258547,0.2840909,0.9191176,0.9457128,0.45155045,0.5311426,0.25593194
00:54:08,17,117,0.40264598,0.8262712,0.28603604,0.9202899,0.9460683,0.4536431,0.5297974,0.25393355
00:54:08,17,118,0.48687875,0.82563025,0.28666666,0.92142856,0.9465663,0.4542941,0.53411424,0.26357198
00:54:08,17,119,0.6723328,0.8234375,0.28695652,0.9230769,0.94624394,0.45426017,0.53320396,0.26051474
00:54:08,17,120,0.23253891,0.82438016,0.28633407,0.9230769,0.9465325,0.45415083,0.53348494,0.26067317
00:54:08,17,121,0.2548508,0.82428277,0.28755364,0.92413795,0.9474019,0.45544067,0.5402326,0.26976943
00:54:08,17,122,0.22120726,0.8246951,0.29237288,0.9261745,0.94854647,0.46004736,0.54765636,0.26571578
00:54:08,17,123,0.251383,0.82560486,0.29324895,0.9266667,0.9489985,0.46125805,0.55095464,0.26484475
00:54:08,17,124,0.28861186,0.8255,0.29497907,0.92156863,0.94844496,0.460646,0.5549812,0.26197842
00:54:08,17,125,0.70800954,0.8244048,0.29338843,0.9220779,0.9480868,0.45919004,0.5555634,0.26114407
00:54:08,17,126,0.6056164,0.82332677,0.29183674,0.92258066,0.94806063,0.45776662,0.55869406,0.2603176
00:54:08,17,127,0.25879747,0.82373047,0.2949495,0.9240506,0.94880784,0.46083704,0.56244665,0.26782632
00:54:08,17,128,0.28549927,0.8236434,0.2945892,0.9245283,0.9489444,0.46070656,0.5606016,0.26700073
00:54:08,17,129,0.45935094,0.8230769,0.29224652,0.9245283,0.94888663,0.45870042,0.56085616,0.26714846
00:54:09,17,130,0.36962542,0.8234733,0.2952756,0.9259259,0.948707,0.46167862,0.5597277,0.26442376
00:54:09,17,131,0.5721445,0.8219697,0.2959381,0.92727274,0.9486623,0.46208078,0.5586473,0.27150324
00:54:09,17,132,0.28594065,0.82236844,0.29885057,0.9285714,0.94894314,0.4649251,0.5622528,0.26883647
00:54:09,17,133,0.4534525,0.8222948,0.2977099,0.9230769,0.94705564,0.46197942,0.56052464,0.26806015
00:54:09,17,134,0.25229988,0.82222223,0.2973485,0.9235294,0.94754356,0.46184763,0.56339884,0.26729047
00:54:09,17,135,0.7308105,0.8212316,0.2977528,0.91907513,0.9444042,0.4600785,0.56684524,0.26474082
00:54:09,17,136,0.10894516,0.82172316,0.2977528,0.91907513,0.9445357,0.4602789,0.56693625,0.26479384
00:57:07,18,0,0.3096405,0.9375,0.5,1.0,0.99999994,0.68313,0.68313,0.0
00:57:07,18,1,0.30415317,0.875,0.33333334,1.0,1.0,0.5374839,0.802773,0.0
00:57:07,18,2,0.7625448,0.8333333,0.3,0.75,0.8096592,0.40214738,0.45454547,0.0
00:57:07,18,3,0.545912,0.796875,0.2,0.75,0.8041667,0.31428573,0.40588886,0.0
00:57:07,18,4,0.39638734,0.8125,0.22222222,0.8,0.82266676,0.35553315,0.36,0.0
00:57:07,18,5,0.47792158,0.78125,0.16666667,0.8,0.8219781,0.29773256,0.36703297,0.0
00:57:07,18,6,0.63435864,0.7589286,0.13333334,0.8,0.8205608,0.25975972,0.33258012,0.0
