time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
02:18:53,18,14,0.24767724,0.9166667,0.41935483,0.8666667,0.95422226,0.56777155,0.5491495,0.25052246
02:18:54,18,15,0.2090747,0.91796875,0.42424244,0.875,0.9567708,0.5748815,0.58191675,0.24253562
02:18:54,18,16,0.13679403,0.9227941,0.44117647,0.88235295,0.9600922,0.59128064,0.5637981,0.23526698
02:18:54,18,17,0.649081,0.9166667,0.42857143,0.7894737,0.91488945,0.54330057,0.5308782,0.22210504
02:18:54,18,18,0.22999358,0.9177632,0.41666666,0.7894737,0.91458917,0.53624827,0.53212065,0.22249709
02:18:54,18,19,0.23750061,0.915625,0.4054054,0.75,0.9135834,0.5122198,0.51816094,0.21684544
02:18:54,18,20,0.30975267,0.91071427,0.4047619,0.77272725,0.91719747,0.51841754,0.49220073,0.20641017
02:18:54,18,21,0.47621885,0.9119318,0.42222223,0.7916667,0.92028713,0.53776187,0.484891,0.19732302
02:18:54,18,22,0.1461964,0.9157609,0.44680852,0.8076923,0.92420155,0.56171095,0.49951568,0.18931863
02:18:54,18,23,0.21924636,0.9166667,0.4489796,0.8148148,0.9252516,0.56643283,0.4899437,0.18580306
02:18:54,18,24,0.23858708,0.9175,0.44,0.8148148,0.9253302,0.5611784,0.49096948,0.18607417
02:18:55,18,25,0.4569169,0.9182692,0.4509804,0.79310346,0.9110755,0.5596401,0.47234872,0.17932154
02:18:55,18,26,0.15738016,0.9212963,0.4716981,0.8064516,0.9158958,0.5794856,0.48616847,0.17324181
02:18:55,18,27,0.454941,0.9151786,0.44827586,0.8125,0.916579,0.5642914,0.4892628,0.24144557
02:18:55,18,28,0.43332055,0.9116379,0.4262295,0.8125,0.9152561,0.54853296,0.47386435,0.24174689
02:18:55,18,29,0.16397893,0.9125,0.41935483,0.8125,0.91587627,0.54453504,0.47478145,0.2420277
02:18:55,18,30,0.109941535,0.9153226,0.42857143,0.8181818,0.91949743,0.5541357,0.49466836,0.23833348
02:18:55,18,31,0.17323694,0.9140625,0.42424244,0.8235294,0.9223479,0.5528475,0.5130502,0.23480341
02:18:55,18,32,0.18928248,0.91477275,0.41791046,0.8235294,0.9230173,0.5490699,0.51380956,0.23504236
02:18:55,18,33,0.25559223,0.91544116,0.41791046,0.8,0.91944987,0.54008526,0.5061525,0.23165423
02:18:55,18,34,0.05772474,0.91785717,0.41791046,0.8,0.9210886,0.5412756,0.5068421,0.23186946
02:18:55,18,35,0.17742422,0.9201389,0.41791046,0.8,0.92154735,0.5423939,0.50749147,0.23207249
02:18:56,18,36,0.37204346,0.9189189,0.41428572,0.8055556,0.92246205,0.54163337,0.5105094,0.22881007
02:18:56,18,37,0.38499746,0.9177632,0.4084507,0.7837838,0.917215,0.5286896,0.50328374,0.22568147
02:18:56,18,38,0.16096652,0.9198718,0.42465752,0.7948718,0.92090726,0.54457474,0.5116926,0.21961674
02:18:56,18,39,0.11282931,0.921875,0.43243244,0.8,0.9229583,0.5525918,0.5050144,0.21684544
02:18:56,18,40,0.08439191,0.9237805,0.44,0.80487806,0.9255602,0.56031704,0.49859113,0.21417648
02:18:56,18,41,0.15840875,0.9255952,0.4473684,0.8095238,0.9272676,0.5677672,0.4924068,0.21160369
02:18:56,18,42,0.15697713,0.9258721,0.44871795,0.81395346,0.9289525,0.57054406,0.5072434,0.20912144
02:18:56,18,43,0.21524435,0.9261364,0.45,0.8181818,0.93028575,0.5731902,0.521201,0.20672455
02:18:56,18,44,0.20273064,0.92638886,0.44444445,0.8181818,0.93042296,0.5697725,0.5217021,0.20687108
02:18:56,18,45,0.113923356,0.9279891,0.4512195,0.82222223,0.9316127,0.57650393,0.51565593,0.20455012
02:18:57,18,46,0.19905129,0.9281915,0.44578314,0.82222223,0.9318875,0.5731268,0.5161235,0.20468585
02:18:57,18,47,0.10505253,0.9296875,0.45238096,0.82608694,0.93354815,0.57962686,0.5102721,0.20243719
02:18:57,18,48,0.2665707,0.92984694,0.45348838,0.82978725,0.93365854,0.58189297,0.50461483,0.20026103
02:18:57,18,49,0.2468195,0.92875,0.4673913,0.84313726,0.937289,0.5955756,0.53495437,0.19185334
02:18:57,18,50,0.07445145,0.93014705,0.4673913,0.84313726,0.9379341,0.5962624,0.535381,0.19197667
02:18:57,18,51,0.1346367,0.93149036,0.4673913,0.84313726,0.93846494,0.59692055,0.5357905,0.19209515
02:18:57,18,52,0.29930556,0.9304245,0.4574468,0.84313726,0.937929,0.5900438,0.53618383,0.19220908
02:18:57,18,53,0.14610614,0.931713,0.4631579,0.84615386,0.9393828,0.5955364,0.5472883,0.23325738
02:18:57,18,54,0.23218378,0.9318182,0.46391752,0.8490566,0.9402363,0.59723496,0.5419089,0.23103386
02:18:57,18,55,0.06303898,0.93303573,0.46391752,0.8490566,0.9409006,0.59782284,0.5422682,0.23115897
02:18:57,18,56,0.24442467,0.93201756,0.45454547,0.8490566,0.9406946,0.59129024,0.54261434,0.2312796
02:18:58,18,57,0.185417,0.9321121,0.45,0.8490566,0.9408303,0.5883822,0.5429479,0.23139599
02:18:58,18,58,0.16977057,0.9322034,0.44554454,0.8490566,0.9410034,0.5855158,0.54326975,0.23150839
02:18:58,18,59,0.12380542,0.93333334,0.4509804,0.8518519,0.94230837,0.5907004,0.55378675,0.22933581
02:18:58,18,60,0.39912933,0.93135244,0.44339624,0.8545455,0.9423553,0.58585757,0.53847265,0.2272232
02:18:58,18,61,0.3521904,0.9314516,0.46363637,0.85,0.9406295,0.5972546,0.55653745,0.2170675
02:18:58,18,62,0.22229291,0.93154764,0.4642857,0.852459,0.941368,0.59870034,0.5654764,0.21527205
02:18:58,18,63,0.16326495,0.9316406,0.4649123,0.8548387,0.94241667,0.60009813,0.57404816,0.21352044
02:18:58,18,64,0.20037596,0.93173075,0.47457626,0.86153847,0.9446469,0.60901433,0.57230943,0.20831324
02:18:58,18,65,0.1759068,0.9318182,0.47933885,0.86567163,0.9461917,0.6137559,0.5875839,0.20507239
02:18:58,18,66,0.22775447,0.93097013,0.4796748,0.85507244,0.94667447,0.6092712,0.59016293,0.20197503
02:18:58,18,67,0.096688226,0.9319853,0.488,0.85915494,0.9480798,0.6166762,0.59260714,0.199011
02:18:59,18,68,0.089023754,0.932971,0.488,0.85915494,0.94854313,0.6171631,0.59289676,0.19910765
02:18:59,18,69,0.29521212,0.93214285,0.484375,0.8611111,0.9488906,0.61526453,0.5886153,0.19771902
02:18:59,18,70,0.24459065,0.9322183,0.48062015,0.8611111,0.94878477,0.6129248,0.58889246,0.1978109
02:18:59,18,71,0.2934956,0.9314236,0.4846154,0.84,0.9468833,0.6064623,0.5760337,0.19363232
02:18:59,18,72,0.1805485,0.9315069,0.48872182,0.84415585,0.94799244,0.6107631,0.5787346,0.19101377
02:18:59,18,73,0.19445643,0.9315878,0.48872182,0.8333333,0.94714147,0.60636044,0.5748895,0.18978678
02:18:59,18,74,0.35311288,0.9316667,0.49264705,0.8375,0.94719315,0.61054194,0.57000124,0.18731715
02:18:59,18,75,0.42049697,0.9309211,0.48550725,0.8375,0.9463743,0.60574096,0.56298923,0.18740207
02:18:59,18,76,0.5069964,0.9293831,0.4822695,0.8292683,0.9432344,0.59957516,0.55557066,0.18502341
02:18:59,18,77,0.10550967,0.93028843,0.48591548,0.8313253,0.9442629,0.60313845,0.5622304,0.18390767
02:18:59,18,78,0.3499706,0.93037975,0.4861111,0.8333333,0.94432503,0.6041315,0.55189806,0.1828119
02:19:00,18,79,0.63290465,0.92890626,0.48630136,0.81609195,0.9387712,0.5963782,0.54143447,0.17948402
02:19:00,18,80,0.251532,0.92901236,0.48630136,0.8068182,0.9373589,0.5925834,0.53825533,0.17846517
02:19:00,18,81,0.23240116,0.92835367,0.4829932,0.7977528,0.9373938,0.58645475,0.53513163,0.1774635
02:19:00,18,82,0.24430236,0.9284639,0.4899329,0.79347825,0.9380628,0.5889223,0.53502375,0.17440864
02:19:00,18,83,0.17301962,0.9285714,0.49006623,0.79569894,0.9384923,0.5899907,0.5320589,0.17347361
02:19:00,18,84,0.17822313,0.92941177,0.49006623,0.79569894,0.9385433,0.59043413,0.5323274,0.17354718
02:19:00,18,85,0.20738941,0.92877907,0.4903226,0.8,0.93960303,0.5920561,0.5354736,0.17164774
02:19:00,18,86,0.38256148,0.92744255,0.48427674,0.8020833,0.93960184,0.5885615,0.53259957,0.17075616
02:19:00,18,87,0.19307463,0.9275568,0.4875,0.79591835,0.9394492,0.58799917,0.52673274,0.1689449
02:19:00,18,88,0.36071852,0.9269663,0.48466256,0.7979798,0.939554,0.5868342,0.5178758,0.16809465
02:19:00,18,89,0.15033963,0.92777777,0.4909091,0.8019802,0.940801,0.5927115,0.52984977,0.16636495
02:19:01,18,90,0.13101591,0.92788464,0.49101797,0.8039216,0.94159645,0.5936462,0.53572714,0.165553
02:19:01,18,91,0.25257966,0.9273098,0.49122807,0.8076923,0.9421636,0.59504783,0.538522,0.16389893
02:19:01,18,92,0.1599085,0.9280914,0.5056818,0.8165138,0.9444152,0.60787165,0.5486207,0.15986975
02:19:01,18,93,0.13144842,0.9281915,0.505618,0.8181818,0.94513166,0.60858893,0.55381083,0.15914951
02:19:01,18,94,0.10990204,0.9282895,0.5027933,0.8181818,0.945461,0.606942,0.554056,0.15921393
02:19:01,18,95,0.23040166,0.9270833,0.4945055,0.8181818,0.94540024,0.60129803,0.5542957,0.15927696
02:19:01,18,96,0.2622208,0.9265464,0.49456522,0.8125,0.9451357,0.59867555,0.54895705,0.15780006
02:19:01,18,97,0.185765,0.92665815,0.4918919,0.8125,0.94516844,0.59711677,0.54919106,0.1578611
02:19:01,18,98,0.32761204,0.92676765,0.49197862,0.8141593,0.9453777,0.59791994,0.54887027,0.18153842
02:19:01,18,99,0.19432536,0.92625,0.4921466,0.8173913,0.9461161,0.59909964,0.5511448,0.17989863
02:19:02,18,100,0.14296597,0.9269802,0.4974093,0.82051283,0.947113,0.6039782,0.5605545,0.17830165
02:19:02,18,101,0.20375228,0.9270833,0.4974359,0.8220339,0.9474565,0.6046846,0.56521565,0.17755166
02:19:02,18,102,0.2892407,0.92597085,0.48989898,0.8220339,0.9472194,0.5995203,0.56543726,0.1776167
02:19:02,18,103,0.19311646,0.9260817,0.48989898,0.81512606,0.9471703,0.5967012,0.5629885,0.17687511
02:19:02,18,104,0.31848028,0.9261905,0.495,0.8114754,0.94611096,0.5983208,0.5554015,0.17458093
02:19:02,18,105,0.12510368,0.9262972,0.4950495,0.8130081,0.94673836,0.59904945,0.55996066,0.19445764
02:19:02,18,106,0.098302126,0.926986,0.5,0.816,0.94770515,0.6036543,0.56858146,0.19284204
02:19:02,18,107,0.22262537,0.9265046,0.5024155,0.8125,0.94767344,0.6033778,0.57432,0.19045718
02:19:02,18,108,0.18521333,0.9266055,0.5,0.8125,0.9477153,0.60198176,0.5745289,0.19052452
02:19:02,18,109,0.20565441,0.9267045,0.5,0.81395346,0.94810814,0.60264546,0.5786407,0.18979228
02:19:03,18,110,0.096368924,0.9273649,0.50236964,0.8153846,0.9486796,0.60502213,0.58267045,0.1890684
02:19:03,18,111,0.106410995,0.9280134,0.50236964,0.8153846,0.9488961,0.6053657,0.58286864,0.18913268
02:19:03,18,112,0.29632512,0.92809737,0.5,0.8153846,0.9486683,0.6039831,0.5783794,0.18919578
02:19:03,18,113,0.17140853,0.9281798,0.5023256,0.8181818,0.94928235,0.6066023,0.5736562,0.1877076
02:19:03,18,114,0.17065683,0.92826086,0.50691247,0.8148148,0.94967955,0.60798293,0.5728361,0.20326905
02:19:03,18,115,0.23245952,0.9283405,0.5068493,0.8161765,0.94994235,0.6085618,0.57675177,0.20252775
02:19:03,18,116,0.2991226,0.9273504,0.5,0.8161765,0.9497429,0.6039211,0.5769442,0.20259337
02:19:03,18,117,0.20848078,0.9279661,0.50446427,0.81884056,0.95036644,0.60805345,0.57842594,0.20106907
02:19:03,18,118,0.1840334,0.9280462,0.50660795,0.8214286,0.950984,0.6104733,0.579867,0.19957806
02:19:03,18,119,0.32890472,0.928125,0.51082253,0.8251748,0.95125556,0.6146233,0.5789906,0.19736965
02:19:03,18,120,0.2053829,0.927686,0.5064378,0.8251748,0.9512888,0.6117562,0.5791772,0.1974327
02:19:04,18,121,0.0838119,0.9282787,0.5106383,0.82758623,0.952123,0.6156104,0.5862116,0.19601952
02:19:04,18,122,0.47131956,0.9268293,0.51046026,0.8187919,0.95089126,0.61102015,0.5885343,0.19321878
02:19:04,18,123,0.07162906,0.92741936,0.5125,0.82,0.951483,0.6130642,0.591937,0.19258237
02:19:04,18,124,0.20102386,0.9275,0.5163934,0.8235294,0.9520455,0.61692303,0.59620136,0.19059029
02:19:04,18,125,0.40904126,0.9265873,0.51209676,0.8246753,0.95191944,0.61435646,0.59539384,0.18997964
02:19:04,18,126,0.3125067,0.92667323,0.512,0.82580644,0.9519153,0.6148226,0.5986084,0.18937479
02:19:04,18,127,0.15519539,0.9272461,0.51778656,0.8291139,0.9527978,0.6199842,0.5974903,0.18747792
02:19:04,18,128,0.11852506,0.9278101,0.51968503,0.8301887,0.95314217,0.6218732,0.59555805,0.1868968
02:19:04,18,129,0.4119686,0.9264423,0.5116279,0.8301887,0.95275,0.6163271,0.59573376,0.18695469
02:19:04,18,130,0.32232708,0.9265267,0.5153846,0.8271605,0.952001,0.617339,0.5896989,0.18512847
02:19:04,18,131,0.35177156,0.9261364,0.5169811,0.830303,0.95234627,0.61941344,0.5936991,0.19809064
02:19:05,18,132,0.15213628,0.9262218,0.5204461,0.8333333,0.95305824,0.622809,0.58789766,0.19622397
02:19:05,18,133,0.33976966,0.92630595,0.5204461,0.82840234,0.9515677,0.6207598,0.5861154,0.1956532
02:19:05,18,134,0.10096346,0.92685187,0.5222222,0.82941175,0.95200413,0.6225375,0.5891553,0.19508733
02:19:05,18,135,0.1754699,0.9269301,0.5257353,0.8265896,0.9521152,0.62345725,0.59299606,0.19330214
02:19:05,18,136,0.12900111,0.92713106,0.5257353,0.8265896,0.95217764,0.6235662,0.59306,0.19332424
02:25:59,19,0,0.75652725,0.75,0.2,1.0,1.0,0.38297084,0.4472136,1.0
02:25:59,19,1,0.7099403,0.75,0.2,1.0,0.98333335,0.38297084,0.48795006,0.6956084
02:25:59,19,2,1.1803968,0.7291667,0.2,0.75,0.7414773,0.28459045,0.40214738,0.31434733
02:25:59,19,3,0.8108533,0.671875,0.13043478,0.75,0.7562501,0.21020281,0.39565971,0.32461724
02:25:59,19,4,0.64286155,0.7,0.14814815,0.8,0.79733336,0.25254354,0.42470598,0.28941438
02:26:00,19,5,0.9551393,0.6770833,0.11764706,0.8,0.8021978,0.21851073,0.36783928,0.294045
02:26:00,19,6,0.6926126,0.6785714,0.102564104,0.8,0.80373836,0.20499814,0.3507466,0.29731166
02:26:00,19,7,0.802743,0.6875,0.11363637,0.8333333,0.8230874,0.22859478,0.37756318,0.27008605
02:26:00,19,8,0.52345157,0.7013889,0.16,0.8888889,0.8654321,0.29376498,0.45305023,0.21449798
02:26:00,19,9,0.843752,0.70625,0.16363636,0.9,0.8736666,0.30239066,0.46137825,0.20334752
02:26:00,19,10,0.28623468,0.72159094,0.1724138,0.90909094,0.88732785,0.3183461,0.4868645,0.1937728
02:26:00,19,11,0.5994728,0.7239583,0.17460318,0.9166667,0.89907414,0.3236441,0.5097238,0.3144567
02:26:00,19,12,0.43151078,0.74038464,0.171875,0.9166667,0.898597,0.32647783,0.5039937,0.31595656
02:26:00,19,13,0.7463688,0.73660713,0.17142858,0.9230769,0.90648913,0.32697117,0.5152404,0.30328688
02:26:00,19,14,0.44449326,0.7416667,0.18666667,0.93333334,0.91925925,0.34583429,0.5395054,0.44441372
02:26:00,19,15,0.78820074,0.73046875,0.18072289,0.9375,0.92552084,0.33829215,0.5555556,0.49333334
02:26:01,19,16,0.33830413,0.7389706,0.18604651,0.9411765,0.92214537,0.34705445,0.5360563,0.47826618
02:26:01,19,17,1.0158318,0.7291667,0.1827957,0.8947368,0.8929759,0.32500786,0.5166347,0.45091054
02:26:01,19,18,0.7616883,0.7302632,0.17525773,0.8947368,0.8919667,0.31887567,0.49771976,0.45185837
02:26:01,19,19,0.31655028,0.740625,0.18181819,0.9,0.8935833,0.3299153,0.4763985,0.44019556
02:26:01,19,20,0.7843941,0.7410714,0.1904762,0.90909094,0.89439774,0.3406919,0.46402898,0.38258806
02:26:01,19,21,0.6252983,0.74147725,0.1981982,0.9166667,0.90047,0.350067,0.48491162,0.3651253
02:26:01,19,22,0.3144647,0.7472826,0.20869565,0.9230769,0.9088507,0.3632057,0.5090371,0.39521554
02:26:01,19,23,0.5133095,0.7447917,0.20661157,0.9259259,0.91192025,0.36159542,0.5154516,0.38777122
02:26:01,19,24,0.5513622,0.745,0.2,0.9259259,0.9123721,0.3560641,0.5118175,0.38862285
02:26:01,19,25,0.7710175,0.7451923,0.2015504,0.8965517,0.89445776,0.34708524,0.48396805,0.37406483
02:26:02,19,26,0.63492924,0.7430556,0.20588236,0.9032258,0.8971523,0.35225558,0.47456926,0.3609746
02:26:02,19,27,0.77486676,0.73883927,0.2027972,0.90625,0.9006536,0.3492739,0.48121777,0.39270353
02:26:02,19,28,0.951673,0.73706895,0.19594595,0.90625,0.89807576,0.3429456,0.46892866,0.39341226
02:26:02,19,29,0.9012454,0.73333335,0.18831168,0.90625,0.8975307,0.3351762,0.45750204,0.39407194
02:26:02,19,30,0.7702185,0.733871,0.18867925,0.90909094,0.89920807,0.33666703,0.4599704,0.38798106
02:26:02,19,31,0.4133562,0.7363281,0.19018404,0.9117647,0.90145826,0.3397351,0.47038835,0.38216445
02:26:02,19,32,0.6917421,0.73674244,0.18562874,0.9117647,0.90104777,0.33594093,0.46394038,0.3827294
02:26:02,19,33,0.3800145,0.7389706,0.1871345,0.9142857,0.8979792,0.33887133,0.45621604,0.3771443
02:26:02,19,34,0.1853733,0.74464285,0.18604651,0.9142857,0.90002716,0.33982334,0.45772415,0.3776544
02:26:02,19,35,0.7176285,0.7465278,0.18285714,0.9142857,0.8994982,0.33762014,0.45154354,0.35566646
02:26:03,19,36,0.557303,0.7466216,0.18333334,0.9166667,0.9019035,0.33887273,0.45765188,0.38372198
02:26:03,19,37,0.594323,0.74671054,0.18378378,0.9189189,0.8996072,0.340058,0.45043808,0.3783905
02:26:03,19,38,0.7520473,0.74358976,0.1865285,0.9230769,0.9032435,0.34287503,0.4606822,0.3678863
02:26:03,19,39,0.2595113,0.7484375,0.1897436,0.925,0.90610415,0.34797463,0.46956477,0.3631772
02:26:03,19,40,0.31417966,0.75,0.19095477,0.9268293,0.9083284,0.35018137,0.47813612,0.3586444
02:26:03,19,41,0.1911364,0.75595236,0.195,0.9285714,0.9104119,0.3563151,0.4864136,0.35427716
02:26:03,19,42,0.87220865,0.752907,0.19323671,0.9302326,0.9119345,0.35431093,0.48409206,0.3500657
02:26:03,19,43,0.48388895,0.7556818,0.1952381,0.9318182,0.91396356,0.357533,0.4885048,0.37401122
02:26:03,19,44,0.9696162,0.75277776,0.18981482,0.9318182,0.9128059,0.3517511,0.47987273,0.37441736
02:26:03,19,45,0.2652971,0.75407606,0.19090909,0.93333334,0.9155169,0.35366,0.4873385,0.37015536
02:26:04,19,46,0.2742169,0.75664896,0.1891892,0.93333334,0.91639155,0.35294148,0.48832723,0.37053236
02:26:04,19,47,0.39556172,0.7578125,0.19026549,0.9347826,0.91855353,0.35476828,0.4955248,0.3664022
02:26:04,19,48,1.0745108,0.75510204,0.18884121,0.9361702,0.9169001,0.35307115,0.49028417,0.36240703
02:26:04,19,49,0.5815675,0.755,0.19917013,0.9411765,0.9219613,0.36395678,0.5078609,0.37113634
02:26:04,19,50,0.2888285,0.75735295,0.19753087,0.9411765,0.9227989,0.36327308,0.5087668,0.37148583
02:26:04,19,51,0.5748052,0.75721157,0.19433199,0.9411765,0.9233009,0.3603675,0.506757,0.37182143
02:26:04,19,52,0.40461326,0.759434,0.19277108,0.9411765,0.92346305,0.35967332,0.50476354,0.37214392
02:26:04,19,53,0.6793602,0.7592593,0.19291338,0.9423077,0.9248886,0.36012164,0.5080496,0.39151055
02:26:04,19,54,0.79370755,0.75795454,0.1923077,0.9433962,0.9253953,0.35951853,0.508491,0.3877276
02:26:04,19,55,0.3423344,0.76004463,0.1908397,0.9433962,0.92608386,0.35884607,0.50927085,0.38802436
02:26:04,19,56,0.6886373,0.75986844,0.18796992,0.9433962,0.925912,0.35616115,0.50469357,0.3883104
02:26:05,19,57,0.6694476,0.7596983,0.18518518,0.9433962,0.92572504,0.3535354,0.5002379,0.38858622
02:26:05,19,58,0.7291011,0.75635594,0.18050541,0.9433962,0.9258412,0.34814292,0.49589846,0.38885245
02:26:05,19,59,0.21160729,0.7583333,0.18214285,0.9444444,0.9273771,0.35061938,0.5015905,0.38515252
02:26:05,19,60,1.0066761,0.7571721,0.18181819,0.94545454,0.92662126,0.35028556,0.50220203,0.3667744
02:26:05,19,61,0.34059542,0.7590726,0.19243987,0.93333334,0.9264484,0.35665202,0.5130805,0.37034595
02:26:05,19,62,0.6678274,0.75793654,0.1919192,0.93442625,0.92754513,0.3561807,0.5157475,0.3868104
02:26:05,19,63,0.48397473,0.75878906,0.19269103,0.9354839,0.9290624,0.35750213,0.518332,0.40226555
02:26:05,19,64,0.39587438,0.75961536,0.19869708,0.93846154,0.93222874,0.36413237,0.5289597,0.4266299
02:26:05,19,65,0.9677853,0.75757575,0.2,0.9402985,0.93356776,0.36523795,0.53278077,0.45162067
02:26:05,19,66,0.6169073,0.7574627,0.20062695,0.92753625,0.9304405,0.36140165,0.5298019,0.4446332
02:26:05,19,67,0.48866582,0.75919116,0.20433436,0.92957747,0.9305469,0.3659023,0.5269816,0.43794888
02:26:05,19,68,0.42350134,0.759058,0.20183486,0.92957747,0.9309954,0.36368826,0.527631,0.4382118
02:26:06,19,69,0.7969233,0.75714284,0.2005988,0.9305556,0.9312315,0.36230195,0.5275816,0.4351037
02:26:06,19,70,0.64557356,0.7570422,0.19822486,0.9305556,0.9310646,0.36019,0.5260434,0.43535426
02:26:06,19,71,0.34180835,0.7578125,0.20348836,0.93333334,0.9324048,0.3659941,0.5373709,0.4402565
02:26:06,19,72,0.4970406,0.7568493,0.20512821,0.9350649,0.9335413,0.36768672,0.5447964,0.4341628
02:26:06,19,73,1.0916831,0.7525338,0.2005571,0.9230769,0.9284382,0.35813445,0.5324042,0.43132776
02:26:06,19,74,0.54083496,0.75333333,0.2032967,0.925,0.9298829,0.36142734,0.5355675,0.43907204
02:26:06,19,75,1.0200591,0.75164473,0.2,0.925,0.92931336,0.3580154,0.5301759,0.43930903
02:26:06,19,76,0.71952814,0.7508117,0.2015915,0.9268293,0.9292948,0.35973495,0.5257834,0.4336056
02:26:06,19,77,0.3093514,0.75240386,0.20263158,0.92771083,0.9305393,0.3614789,0.52766526,0.44383964
02:26:06,19,78,0.87139946,0.75079113,0.2015504,0.9285714,0.9305085,0.3602968,0.52761877,0.4312704
02:26:06,19,79,0.42439824,0.7515625,0.20460358,0.9195402,0.9271132,0.360022,0.52311593,0.42319202
02:26:07,19,80,0.38870862,0.7523148,0.20356233,0.90909094,0.9247065,0.3557443,0.5178665,0.42075
02:26:07,19,81,0.5119534,0.7530488,0.20403023,0.9101124,0.9255652,0.3567558,0.5197395,0.41834977
02:26:07,19,82,0.7071584,0.752259,0.2074074,0.9130435,0.92601043,0.3603384,0.5207667,0.4109384
02:26:07,19,83,0.44673607,0.7529762,0.20782396,0.9139785,0.92690146,0.36127216,0.5243369,0.40870148
02:26:07,19,84,0.5419425,0.75441176,0.20681265,0.9139785,0.9268825,0.36093426,0.52310604,0.40892574
02:26:07,19,85,0.34047756,0.75581396,0.20963855,0.9157895,0.9286125,0.36443755,0.52952135,0.41616476
02:26:07,19,86,1.0440944,0.75431037,0.2085308,0.9166667,0.92754155,0.3632862,0.51939636,0.41396892
02:26:07,19,87,0.70855886,0.75284094,0.20930232,0.9183673,0.9253077,0.3640117,0.5110941,0.40946725
02:26:07,19,88,0.6037515,0.7542135,0.21016166,0.9191919,0.9241586,0.36550888,0.5064788,0.3987954
02:26:08,19,89,0.8071295,0.75416666,0.2118451,0.9207921,0.92436343,0.36746472,0.50624514,0.39457408
02:26:08,19,90,0.4728342,0.7548077,0.21218961,0.92156863,0.92425495,0.3682554,0.50180894,0.3926207
02:26:08,19,91,0.68576616,0.75475544,0.21380846,0.9230769,0.9254035,0.37012112,0.5048407,0.3996893
02:26:08,19,92,0.32032537,0.7560484,0.22149123,0.9266055,0.92814225,0.37819105,0.5114798,0.43057418
02:26:08,19,93,0.33661085,0.75731385,0.22222222,0.92727274,0.92916715,0.37948897,0.51467454,0.43831727
02:26:08,19,94,0.32653394,0.75789475,0.22077923,0.92727274,0.9296357,0.3785135,0.51521087,0.43853146
02:26:08,19,95,0.91949993,0.75651044,0.21794872,0.92727274,0.9292395,0.37567997,0.51107985,0.43874103
02:26:08,19,96,1.0643995,0.75386596,0.21757323,0.9285714,0.9293651,0.37488875,0.5137417,0.43456593
