time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:17:22,6,85,0.95457375,0.7405523,0.2631579,0.9469697,0.9355878,0.41230047,0.52691966,0.33171627
00:17:22,6,86,0.62978697,0.7406609,0.2625,0.94736844,0.935705,0.4120222,0.52827555,0.3305211
00:17:22,6,87,0.85341835,0.73934656,0.25925925,0.94736844,0.93522334,0.40909964,0.5232079,0.33072075
00:17:22,6,88,0.79883397,0.73876405,0.25661916,0.94736844,0.9348235,0.40690693,0.5201244,0.33091575
00:17:22,6,89,0.47233275,0.73888886,0.25604838,0.9477612,0.9348757,0.40668848,0.51810515,0.3297258
00:17:22,6,90,0.5228522,0.739011,0.254,0.9477612,0.93523216,0.40520605,0.5187456,0.32991293
00:17:22,6,91,0.31485516,0.7411685,0.25646123,0.9485294,0.93626714,0.40821242,0.5227197,0.3273828
00:17:22,6,92,0.3978594,0.74126345,0.2559055,0.9489051,0.93720794,0.40798306,0.5258798,0.33643302
00:17:23,6,93,0.3924832,0.7413564,0.25390625,0.9489051,0.9376945,0.40651733,0.526482,0.3366136
00:17:23,6,94,0.56254435,0.7414474,0.25482625,0.9496403,0.93836707,0.40753633,0.53026044,0.34393442
00:17:23,6,95,0.49482933,0.74283856,0.256705,0.95035464,0.9385978,0.40978196,0.5321528,0.34138942
00:17:23,6,96,0.5253092,0.7435567,0.2552381,0.95035464,0.93875635,0.4089612,0.53096706,0.34156474
00:17:23,6,97,0.24871284,0.74489796,0.25708884,0.951049,0.9399582,0.4111597,0.5363027,0.3390726
00:17:23,6,98,0.325656,0.7462121,0.26029962,0.9520548,0.93994933,0.414491,0.5342032,0.33534843
00:17:23,6,99,0.41257468,0.746875,0.26022306,0.95238096,0.93994135,0.41482553,0.53229904,0.33424544
00:17:23,6,100,0.5514183,0.7469059,0.25830257,0.95238096,0.94006515,0.41339186,0.5311224,0.33441138
00:17:23,6,101,0.4621859,0.7463235,0.25729927,0.9527027,0.940735,0.41253126,0.5339976,0.33331633
00:17:23,6,102,0.5911751,0.7463592,0.2567812,0.95302016,0.9410636,0.4122779,0.5334367,0.34148407
00:17:23,6,103,0.4012398,0.74759614,0.25719425,0.9533333,0.9416689,0.41319856,0.5345672,0.34037852
00:17:23,6,104,0.9046594,0.74583334,0.25663716,0.95394737,0.9416592,0.41232687,0.5362639,0.3380427
00:17:23,6,105,0.44185707,0.7464623,0.25659052,0.95424837,0.9423371,0.41265574,0.5389896,0.33697033
00:17:23,6,106,0.3891847,0.74707943,0.2578397,0.9548387,0.942499,0.41407636,0.5377031,0.33470324
00:17:23,6,107,0.5594915,0.7471065,0.25734025,0.9551282,0.94264,0.41382176,0.5387572,0.33366245
00:17:23,6,108,0.54152274,0.747133,0.25811967,0.9556962,0.9431278,0.41464636,0.5419222,0.34021172
00:17:23,6,109,0.41699433,0.74715906,0.2580645,0.95,0.9417891,0.41237503,0.54223126,0.33799484
00:17:23,6,110,0.45739973,0.7477477,0.25925925,0.9506173,0.94244796,0.41375068,0.5452839,0.33582008
00:17:23,6,111,0.5025716,0.7483259,0.26043406,0.9512195,0.9425732,0.4151006,0.54826057,0.33368623
00:17:23,6,112,0.33420163,0.75,0.26245847,0.9518072,0.9431709,0.41751704,0.55116403,0.33159193
00:17:23,6,113,0.52723706,0.75054824,0.26237625,0.9520958,0.94281375,0.41778684,0.5478795,0.33063152
00:17:23,6,114,0.3642301,0.7516304,0.2651391,0.9529412,0.94199896,0.42062235,0.5459701,0.32751745
00:17:23,6,115,0.5152086,0.75161636,0.26547232,0.94219655,0.9377214,0.41660404,0.5400578,0.32448623
00:17:23,6,116,0.7773498,0.7505342,0.2652733,0.94285715,0.9380015,0.41627946,0.5414391,0.33065242
00:17:23,6,117,0.47863302,0.7510593,0.264,0.94285715,0.93813694,0.4155503,0.540413,0.330794
00:17:23,6,118,0.5305886,0.7510504,0.2646593,0.94350284,0.93711865,0.4162915,0.5352787,0.32884857
00:17:23,6,119,0.56850064,0.75104165,0.26572326,0.9388889,0.93516773,0.41523823,0.5336505,0.32592413
00:17:24,6,120,0.62161374,0.75103307,0.2652106,0.9392265,0.9347799,0.41499195,0.52921414,0.32505724
00:17:24,6,121,0.5295375,0.7505123,0.26429674,0.9395604,0.93432677,0.41423848,0.52770495,0.324197
00:17:24,6,122,0.4980062,0.75101626,0.26646248,0.94054055,0.9353125,0.41642967,0.5325078,0.32139245
00:17:24,6,123,0.27737734,0.75252014,0.26717559,0.9408602,0.9359099,0.41769728,0.5348499,0.3205615
00:17:24,6,124,0.4113993,0.753,0.26818183,0.94148934,0.9362774,0.41888455,0.53902334,0.31878847
00:17:24,6,125,0.79009664,0.75099206,0.26646706,0.9368421,0.9352669,0.4149472,0.5379706,0.31704417
00:17:24,6,126,0.76907766,0.75,0.2662722,0.9375,0.9355992,0.4146583,0.5406407,0.31532782
00:17:24,6,127,0.49280447,0.75097656,0.26872247,0.93846154,0.93397814,0.41723698,0.53406715,0.3127406
00:17:24,6,128,1.110727,0.748062,0.26695526,0.9390863,0.9339883,0.4149928,0.53672004,0.31109163
00:17:24,6,129,0.34487173,0.74903846,0.26618704,0.9390863,0.93431747,0.41483432,0.5371506,0.3112171
00:17:24,6,130,0.507843,0.7495229,0.2681883,0.94,0.9350501,0.41686308,0.54148704,0.31610772
00:17:24,6,131,0.7045642,0.749053,0.26732674,0.9402985,0.9352414,0.41615963,0.5436352,0.31535423
00:17:24,6,132,0.35939202,0.74906015,0.26928473,0.93658537,0.9349619,0.416095,0.5473459,0.31915447
00:17:24,6,133,0.5506737,0.7490672,0.26880223,0.9368932,0.9353064,0.41587204,0.54808486,0.31841338
00:17:24,6,134,0.6089753,0.74953705,0.26869807,0.93719804,0.9354344,0.41611466,0.5474876,0.31767717
00:17:24,6,135,0.5256938,0.74954045,0.26721764,0.93719804,0.9355886,0.41503832,0.5478912,0.31779873
00:17:24,6,136,0.756724,0.7493126,0.26648352,0.93719804,0.93550783,0.41440824,0.54672194,0.31784382
00:19:47,7,0,0.2610476,0.9375,0.5,1.0,0.99999994,0.68313,0.0,0.0
00:19:47,7,1,0.42303082,0.875,0.33333334,1.0,0.95,0.5374839,0.0,0.0
00:19:47,7,2,0.23932764,0.8958333,0.5,1.0,0.9511628,0.66472584,0.42776012,0.0
00:19:47,7,3,0.49079657,0.859375,0.4375,1.0,0.95614034,0.606977,0.35951594,0.0
00:19:47,7,4,0.3098738,0.8625,0.42105263,1.0,0.9609375,0.5972647,0.48038444,0.0
00:19:47,7,5,0.3829355,0.8645833,0.45454547,0.90909094,0.9331551,0.5819577,0.49926633,0.0
00:19:47,7,6,0.3202952,0.85714287,0.48,0.8,0.93230236,0.5447066,0.4218787,0.0
00:19:47,7,7,0.2550493,0.859375,0.4827586,0.8235294,0.9414414,0.5580931,0.4589403,0.0
00:19:47,7,8,0.3309597,0.8611111,0.4516129,0.8235294,0.9404817,0.5414375,0.46200147,0.0
00:19:47,7,9,0.3469889,0.8625,0.44117647,0.8333333,0.94287956,0.54033405,0.44975463,0.0
00:19:48,7,10,0.29939547,0.8693182,0.45945945,0.85,0.9451923,0.56218964,0.42590532,0.0
00:19:48,7,11,0.3036208,0.875,0.475,0.8636364,0.9435829,0.58046824,0.4054751,0.0
00:19:48,7,12,0.30356297,0.875,0.45238096,0.8636364,0.94440377,0.56690377,0.40715528,0.0
00:19:48,7,13,0.21520372,0.8839286,0.45238096,0.8636364,0.94689465,0.5716861,0.40858555,0.0
00:19:48,7,14,0.21590587,0.8875,0.44186047,0.8636364,0.94901997,0.5669976,0.40981787,0.0
00:19:48,7,15,0.41159835,0.88671875,0.4347826,0.8695652,0.9484046,0.56455916,0.44922322,0.0
00:19:48,7,16,0.35160965,0.88235295,0.41666666,0.8333333,0.9454805,0.5360171,0.43989557,0.0
00:19:48,7,17,0.47491047,0.8784722,0.42307693,0.8148148,0.9423868,0.5303508,0.41326645,0.0
00:19:48,7,18,0.2785739,0.88486844,0.43396226,0.8214286,0.9451346,0.5432323,0.40599898,0.0
00:19:48,7,19,0.62068844,0.871875,0.43103448,0.75757575,0.9332172,0.5073053,0.33190182,0.0
00:19:48,7,20,0.33071253,0.8720238,0.43548387,0.7714286,0.9355482,0.515925,0.3595459,0.0
00:19:48,7,21,0.2312316,0.875,0.42857143,0.7714286,0.9374493,0.51354736,0.36068004,0.0
00:19:48,7,22,0.3740321,0.8722826,0.43283582,0.7631579,0.9369617,0.5109841,0.3449831,0.0
00:19:48,7,23,0.2250409,0.875,0.44927537,0.75609756,0.93898886,0.51907223,0.36285582,0.0
00:19:48,7,24,0.21452945,0.8775,0.44285715,0.75609756,0.9404851,0.51683,0.3638491,0.0
00:19:48,7,25,0.34750128,0.87740386,0.43835616,0.7619048,0.9394258,0.51663685,0.3597579,0.0
00:19:48,7,26,0.2618096,0.8796296,0.46753246,0.7659575,0.9414756,0.53655076,0.33799538,0.0
00:19:48,7,27,0.20486432,0.8839286,0.48101267,0.7755102,0.9448622,0.5509518,0.33077165,0.0
00:19:48,7,28,0.20192128,0.88577586,0.4814815,0.78,0.9468599,0.5542754,0.32773843,0.0
00:19:48,7,29,0.4743289,0.8833333,0.47619048,0.7692308,0.93833125,0.545116,0.32114285,0.0
00:19:48,7,30,0.30780414,0.8830645,0.48314607,0.7818182,0.94100183,0.554401,0.31158292,0.0
00:19:48,7,31,0.43019184,0.8808594,0.48314607,0.7413793,0.9309775,0.5352983,0.3027976,0.0
00:19:48,7,32,0.32897332,0.88257575,0.48351648,0.7457627,0.9303783,0.5384936,0.3004941,0.0
00:19:48,7,33,0.41998944,0.8786765,0.47959185,0.7580645,0.93197024,0.53933245,0.31628588,0.0
00:19:48,7,34,0.45508292,0.8767857,0.47572815,0.765625,0.93140435,0.53933287,0.3111587,0.0
00:19:48,7,35,0.34586504,0.8784722,0.47619048,0.7692308,0.9305435,0.54219645,0.3090083,0.0
00:19:48,7,36,0.4589887,0.8766892,0.46728972,0.75757575,0.92699337,0.53099173,0.30689493,0.0
00:19:49,7,37,0.42175606,0.875,0.45454547,0.75757575,0.92583585,0.522734,0.30748335,0.0
00:19:49,7,38,0.41381308,0.8733974,0.4473684,0.76119405,0.9253463,0.5192321,0.30538082,0.0
00:19:49,7,39,0.43545064,0.871875,0.44067797,0.7647059,0.9247223,0.5159835,0.30331612,0.0
00:19:49,7,40,0.45616698,0.86890244,0.43548387,0.7714286,0.92479277,0.5141169,0.3196857,0.0
00:19:49,7,41,0.19827126,0.8720238,0.43548387,0.7714286,0.9258781,0.515925,0.32019544,0.0
00:19:49,7,42,0.36298275,0.87354654,0.432,0.7714286,0.92554325,0.5147501,0.32068044,0.0
00:19:49,7,43,0.39651886,0.87357956,0.42519686,0.7714286,0.9249211,0.5107371,0.32114238,0.0
00:19:49,7,44,0.23922601,0.875,0.42635658,0.7746479,0.92646325,0.51359266,0.31900325,0.0
00:19:49,7,45,0.38807687,0.8736413,0.42537314,0.7808219,0.9274778,0.51485175,0.33375028,0.0
00:19:49,7,46,0.24773112,0.875,0.42647058,0.7837838,0.92793787,0.5175209,0.33160985,0.0
00:19:49,7,47,0.32365295,0.87630206,0.42753622,0.7866667,0.9281866,0.5201028,0.32950798,0.0
00:19:49,7,48,0.22849447,0.87627554,0.42142856,0.7866667,0.9289798,0.51640236,0.32990417,0.0
00:19:49,7,49,0.45041326,0.875,0.41549295,0.7763158,0.92725897,0.507766,0.31073767,0.0
00:19:49,7,50,0.4327114,0.8737745,0.4217687,0.775,0.9261379,0.51031005,0.32010195,0.0
00:19:49,7,51,0.28550896,0.8737981,0.4189189,0.7654321,0.9249807,0.5045799,0.3182404,0.0
00:19:49,7,52,0.35783425,0.8726415,0.42105263,0.7619048,0.9255485,0.50370616,0.32878283,0.0
00:19:49,7,53,0.32323214,0.8726852,0.42307693,0.76744187,0.926937,0.5072805,0.32476753,0.0
00:19:49,7,54,0.20600557,0.875,0.42675158,0.77011496,0.9281646,0.51190877,0.32301348,0.0
00:19:49,7,55,0.21510583,0.87723213,0.43037975,0.77272725,0.9293148,0.5164352,0.32128587,0.0
00:19:49,7,56,0.49832213,0.875,0.42944786,0.7692308,0.92673767,0.51313436,0.33088934,0.0
00:19:49,7,57,0.4396989,0.875,0.42682928,0.76086956,0.92543435,0.5080321,0.32919696,0.0
00:19:49,7,58,0.26870182,0.875,0.42771083,0.7553192,0.92591995,0.5061915,0.32552394,0.0
00:19:49,7,59,0.581056,0.87291664,0.4244186,0.7604167,0.924654,0.5052259,0.32196972,0.0
00:19:49,7,60,0.27900234,0.8739754,0.4244186,0.7525773,0.92458034,0.5024972,0.32041153,0.0
00:19:49,7,61,0.23636891,0.8760081,0.4244186,0.7525773,0.9251743,0.5036584,0.3207552,0.0
00:19:49,7,62,0.45727578,0.87400794,0.4213483,0.75757575,0.9253981,0.50282246,0.31735763,0.0
00:19:49,7,63,0.2349676,0.875,0.431694,0.7669903,0.9272266,0.5135099,0.3243803,0.0
00:19:50,7,64,0.25178128,0.87596154,0.43548387,0.7714286,0.9279347,0.51818585,0.33433986,0.0
00:19:50,7,65,0.24879044,0.87689394,0.43617022,0.7735849,0.92884314,0.52004135,0.33285743,0.0
00:19:50,7,66,0.3208368,0.8768657,0.4368421,0.7685185,0.92858654,0.5182628,0.32963312,0.0
00:19:50,7,67,0.27297106,0.8777574,0.44270834,0.7657658,0.92869323,0.5210404,0.32480943,0.0
00:19:50,7,68,0.28656915,0.8786232,0.44559586,0.76106197,0.9287482,0.52120835,0.32180747,0.0
00:19:50,7,69,0.2986626,0.87857145,0.44329897,0.75438595,0.9285515,0.516975,0.32048938,0.0
00:19:50,7,70,0.34246385,0.87852114,0.4387755,0.75438595,0.9284126,0.51431,0.32078722,0.0
00:19:50,7,71,0.28425562,0.8793403,0.44221106,0.7586207,0.9291706,0.5186036,0.3299945,0.0
00:19:50,7,72,0.37048998,0.87842464,0.44390243,0.7647059,0.9303177,0.52166957,0.3370476,0.0
00:19:50,7,73,0.35937843,0.8783784,0.44230768,0.76666665,0.9304786,0.5215498,0.33572862,0.0
00:19:50,7,74,0.19002053,0.87916666,0.44549763,0.7704918,0.93177634,0.5255088,0.3439143,0.0
00:19:50,7,75,0.23357669,0.88075656,0.44549763,0.7704918,0.9322347,0.5264227,0.34419596,0.0
00:19:50,7,76,0.50363183,0.8790584,0.43925235,0.7642276,0.93019783,0.5191059,0.3428737,0.0
00:19:50,7,77,0.21048264,0.880609,0.44186047,0.766129,0.93134034,0.52233857,0.35222578,0.0
00:19:50,7,78,0.20476729,0.88212025,0.44186047,0.766129,0.93196446,0.5232023,0.3524916,0.0
00:19:50,7,79,0.42284244,0.88203126,0.44748858,0.765625,0.93208146,0.52623975,0.33661726,0.0
00:19:50,7,80,0.32330632,0.88271606,0.44545454,0.765625,0.9319249,0.52544105,0.3368941,0.0
00:19:50,7,81,0.34596208,0.8818598,0.44144145,0.7596899,0.9299639,0.5200603,0.33566207,0.0
00:19:50,7,82,0.19286403,0.88328314,0.44642857,0.7633588,0.9314858,0.5253689,0.35321796,0.0
00:19:50,7,83,0.31415018,0.88318455,0.44247788,0.7633588,0.93155885,0.52299225,0.35348332,0.0
00:19:50,7,84,0.35510895,0.88235295,0.4366812,0.7633588,0.93135357,0.5190979,0.3537421,0.0
00:19:50,7,85,0.4459266,0.8815407,0.4334764,0.7651515,0.93080425,0.51749873,0.3524641,0.0
00:19:50,7,86,0.38264695,0.88074714,0.43037975,0.7669173,0.930393,0.5159564,0.35119927,0.0
00:19:50,7,87,0.37377498,0.8806818,0.42677826,0.7669173,0.9300693,0.5137683,0.35144255,0.0
00:19:50,7,88,0.42784458,0.8799157,0.4214876,0.7669173,0.9295295,0.51016575,0.35168013,0.0
00:19:50,7,89,0.29891804,0.88055557,0.42213115,0.76865673,0.9296388,0.5116388,0.3504196,0.0
00:19:50,7,90,0.22231281,0.8818681,0.42213115,0.76865673,0.930115,0.51236564,0.35064757,0.0
00:19:50,7,91,0.19001792,0.8831522,0.42682928,0.77205884,0.9313882,0.51733637,0.34793743,0.0
00:19:51,7,92,0.21319845,0.8844086,0.4291498,0.77372265,0.9322805,0.52012825,0.3562464,0.0
00:19:51,7,93,0.20257644,0.8856383,0.4291498,0.77372265,0.93276876,0.5208074,0.35646462,0.0
00:19:51,7,94,0.30674228,0.8855263,0.4302789,0.77697843,0.93364996,0.5227923,0.36300778,0.0
00:19:51,7,95,0.43021563,0.8847656,0.42913386,0.77304965,0.932947,0.52003354,0.36030188,0.0
00:19:51,7,96,0.2536949,0.8853093,0.42745098,0.77304965,0.9332449,0.5193181,0.36051217,0.0
00:19:51,7,97,0.16476664,0.8864796,0.4319066,0.7762238,0.9344302,0.5239836,0.35786256,0.0
00:19:51,7,98,0.31892043,0.8863636,0.43461537,0.77397263,0.93422186,0.52460337,0.35389194,0.0
00:19:51,7,99,0.20437786,0.8875,0.43678162,0.7755102,0.93480766,0.5271813,0.35273114,0.0
00:19:51,7,100,0.23663004,0.88799506,0.4351145,0.7755102,0.93510324,0.5264533,0.3529303,0.0
00:19:51,7,101,0.32859147,0.88848037,0.43560606,0.777027,0.9354488,0.5276541,0.3517774,0.0
00:19:51,7,102,0.24786589,0.88834953,0.4344569,0.7785235,0.93612295,0.52751696,0.35934833,0.0
00:19:51,7,103,0.30369678,0.88882214,0.43494424,0.78,0.9364311,0.52869,0.35818738,0.0
00:19:51,7,104,0.44525445,0.88809526,0.43382353,0.7763158,0.9356486,0.52606887,0.35571215,0.0
00:19:51,7,105,0.23845097,0.8891509,0.43589744,0.7777778,0.93629456,0.5285144,0.3545862,0.0
00:19:51,7,106,0.23323683,0.8896028,0.4384058,0.78064513,0.93711656,0.53147876,0.36053634,0.0
00:19:51,7,107,0.20891953,0.890625,0.4404332,0.78205127,0.93768543,0.53385365,0.35941625,0.0
00:19:51,7,108,0.29540294,0.89105505,0.44244605,0.778481,0.9377484,0.5338005,0.3651273,0.0
00:19:51,7,109,0.28272706,0.8914773,0.44444445,0.775,0.9371387,0.533765,0.36273175,0.0
00:19:51,7,110,0.2849308,0.8918919,0.44680852,0.7777778,0.9375124,0.536581,0.360382,0.0
00:19:51,7,111,0.3051986,0.8917411,0.44755244,0.7804878,0.9377603,0.5380859,0.35807654,0.0
00:19:51,7,112,0.20634663,0.892146,0.449827,0.78313255,0.93872625,0.5407872,0.3635497,0.0
00:19:51,7,113,0.29910037,0.8919956,0.44827586,0.7784431,0.9381015,0.53779614,0.36249676,0.0
00:19:51,7,114,0.3329366,0.8913044,0.44863012,0.7705882,0.9370853,0.5342965,0.3590521,0.0
00:19:51,7,115,0.41681638,0.89008623,0.44709897,0.75722545,0.9347195,0.52702683,0.35569927,0.0
00:19:51,7,116,0.33105662,0.8904914,0.4493243,0.76,0.93512416,0.529749,0.3535699,0.0
00:19:51,7,117,0.27707562,0.8908898,0.44781145,0.76,0.935198,0.5290826,0.35373825,0.0
00:19:51,7,118,0.36306152,0.8902311,0.44630873,0.75141245,0.93432814,0.52416784,0.35164455,0.0
00:19:52,7,119,0.39518103,0.8901042,0.44816053,0.74444443,0.93222374,0.52220505,0.34848958,0.0
00:19:52,7,120,0.26546827,0.8904959,0.44816053,0.7403315,0.9318491,0.52066904,0.34756458,0.0
00:19:52,7,121,0.41387895,0.8898566,0.4451827,0.73626375,0.93080497,0.5168232,0.34664664,0.0
00:19:52,7,122,0.1963048,0.890752,0.4506579,0.74054056,0.93216115,0.5223608,0.35078996,0.0
00:19:52,7,123,0.23003462,0.891129,0.4509804,0.7419355,0.9325446,0.52336353,0.34988388,0.0
00:19:52,7,124,0.25268394,0.8915,0.45276874,0.7393617,0.9328311,0.5235127,0.34793624,0.0
00:19:52,7,125,0.41397724,0.890873,0.45192307,0.74210525,0.9327347,0.5238379,0.3460203,0.0
00:19:52,7,126,0.3676003,0.890748,0.45253164,0.7447917,0.93317056,0.5252727,0.3441352,0.0
00:19:52,7,127,0.4141618,0.88964844,0.4511041,0.73333335,0.9320727,0.5188847,0.34128726,0.0
00:19:52,7,128,0.4811582,0.88905036,0.45031056,0.7360406,0.93200094,0.5192437,0.3394765,0.0
00:19:52,7,129,0.24229732,0.8894231,0.4489164,0.7360406,0.9322188,0.5186507,0.33962733,0.0
00:19:52,7,130,0.25523028,0.88979006,0.45259938,0.74,0.9331461,0.5227014,0.3436427,0.0
00:19:52,7,131,0.39808133,0.889678,0.45151514,0.74129355,0.9330832,0.52256334,0.34282485,0.0
00:19:52,7,132,0.28050208,0.8895677,0.4550898,0.7414634,0.93332565,0.52464473,0.35216236,0.0
00:19:52,7,133,0.31264883,0.88945895,0.45400593,0.74271846,0.93355674,0.5244943,0.35134494,0.0
00:19:52,7,134,0.38876706,0.88935184,0.45294118,0.74396133,0.93359524,0.5243492,0.35683337,0.0
00:19:52,7,135,0.23786928,0.8897059,0.4516129,0.74396133,0.9338429,0.5237817,0.35697988,0.0
00:19:52,7,136,0.401776,0.88955086,0.4502924,0.74396133,0.9337418,0.52292395,0.3570342,0.0
00:22:15,8,0,0.62162906,0.75,0.2,1.0,0.99999994,0.38297084,0.5374839,0.0
00:22:15,8,1,0.7957834,0.71875,0.18181819,1.0,0.91666657,0.35675305,0.5374839,-0.046373893
00:22:15,8,2,0.30753648,0.7708333,0.3125,1.0,0.95348835,0.48224285,0.57949454,0.47544348
00:22:15,8,3,1.1281067,0.75,0.3043478,1.0,0.9185464,0.46788552,0.44523805,0.32315278
00:22:15,8,4,0.60586923,0.7625,0.2962963,1.0,0.9244792,0.4670193,0.45833334,0.30588767
00:22:16,8,5,0.49826872,0.75,0.3030303,0.90909094,0.9160428,0.4281947,0.4974913,0.25230858
00:22:16,8,6,0.5348324,0.7589286,0.35,0.93333334,0.9134021,0.47287637,0.48276308,0.37215424
00:22:16,8,7,0.49828795,0.7578125,0.3478261,0.9411765,0.92395335,0.47452807,0.5363656,0.41210708
00:22:16,8,8,0.3522062,0.7638889,0.3265306,0.9411765,0.9302918,0.46400914,0.54544187,0.41767535
00:22:16,8,9,0.9839272,0.75625,0.3090909,0.9444444,0.9254696,0.45028728,0.5261386,0.40736595
00:22:16,8,10,0.7233153,0.75,0.30645162,0.95,0.93157053,0.4480435,0.55184335,0.4375534
00:22:16,8,11,0.30229083,0.765625,0.32307693,0.95454544,0.9356952,0.46828791,0.55318236,0.41596818
00:22:16,8,12,0.36440694,0.77884614,0.3181818,0.95454544,0.9400049,0.47087276,0.5584118,0.4189546
00:22:16,8,13,0.5289203,0.77678573,0.3,0.95454544,0.9420567,0.45713037,0.5627959,0.42148677
00:22:16,8,14,0.6900952,0.7708333,0.28,0.95454544,0.940367,0.44003528,0.5550471,0.42366102
00:22:16,8,15,0.5700923,0.76953125,0.275,0.95652175,0.94280654,0.43654108,0.5613198,0.4146331
00:22:16,8,16,0.52008545,0.77205884,0.27380952,0.9583333,0.94380045,0.4373366,0.54870325,0.40614778
00:22:16,8,17,0.81430703,0.7673611,0.2777778,0.9259259,0.93067974,0.42565957,0.5173156,0.3805622
00:22:16,8,18,0.4345567,0.76644737,0.2736842,0.9285714,0.9345885,0.42334476,0.5331373,0.41415894
00:22:16,8,19,0.59546095,0.765625,0.29411766,0.90909094,0.9285186,0.42957655,0.55935496,0.35249633
00:22:16,8,20,0.3189717,0.7708333,0.3018868,0.9142857,0.9324633,0.4394019,0.56076247,0.3752655
00:22:16,8,21,0.5841031,0.7698864,0.29090908,0.9142857,0.9332131,0.4314047,0.55514604,0.376832
00:22:16,8,22,0.6058772,0.7744565,0.3043478,0.92105263,0.93149924,0.44552454,0.5314673,0.3599599
00:22:16,8,23,0.43712515,0.7760417,0.31092438,0.902439,0.92458934,0.44299588,0.5427773,0.37409088
00:22:16,8,24,0.34496626,0.7825,0.30833334,0.902439,0.9261839,0.44427118,0.5380608,0.3754355
00:22:16,8,25,0.5023671,0.78365386,0.30645162,0.9047619,0.9272981,0.44447073,0.54199016,0.37128147
00:22:16,8,26,0.21719898,0.7893519,0.33076924,0.9148936,0.9311136,0.46770573,0.5512455,0.34806988
00:22:16,8,27,0.35359946,0.79241073,0.33582088,0.9183673,0.9346325,0.4739642,0.5678665,0.34052172
00:22:16,8,28,0.29290494,0.79525864,0.33576643,0.92,0.93727046,0.47595832,0.5767035,0.33748344
00:22:16,8,29,0.61286634,0.79583335,0.33571428,0.90384614,0.93183863,0.46945754,0.5713953,0.3305939
00:22:16,8,30,0.6046731,0.7983871,0.3448276,0.90909094,0.9330034,0.47886914,0.5859066,0.30378726
00:22:16,8,31,0.67238706,0.7910156,0.33774835,0.87931037,0.91873014,0.45805287,0.5671003,0.2948817
00:22:16,8,32,0.7389939,0.7878788,0.3312102,0.88135594,0.9165191,0.45316368,0.5566788,0.29277945
00:22:16,8,33,0.5828156,0.7830882,0.3313253,0.88709676,0.92010784,0.45326975,0.5759816,0.3282029
00:22:17,8,34,0.73958594,0.7803571,0.32947975,0.890625,0.92119765,0.4522255,0.57772887,0.32279634
00:22:17,8,35,0.8659688,0.7743056,0.320442,0.8923077,0.9185459,0.44413242,0.5681751,0.32066506
00:22:17,8,36,0.73775566,0.7719595,0.31351352,0.8787879,0.91407424,0.43276784,0.55890787,0.31856498
00:22:17,8,37,0.8836675,0.76644737,0.30208334,0.8787879,0.91279495,0.4226548,0.5555513,0.31943157
00:22:17,8,38,0.6883742,0.7644231,0.2979798,0.880597,0.9129398,0.4197479,0.5466571,0.31732497
00:22:17,8,39,0.84374803,0.7625,0.29411766,0.88235295,0.9127159,0.41701466,0.54885644,0.3152524
00:22:17,8,40,0.51863635,0.7621951,0.2952381,0.8857143,0.91407853,0.41901588,0.55018294,0.3294463
00:22:17,8,41,0.420409,0.76339287,0.29107982,0.8857143,0.9147958,0.4168169,0.5515534,0.33017984
00:22:17,8,42,0.88969904,0.7616279,0.28440368,0.8857143,0.91377723,0.41149703,0.54836375,0.33087727
00:22:17,8,43,0.74152267,0.7599432,0.2780269,0.8857143,0.9136323,0.40637636,0.549617,0.33154127
