time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
01:50:07,8,95,0.5932544,0.8548177,0.3171521,0.8909091,0.93113285,0.4778702,0.49374303,0.21025287
01:50:08,8,96,0.27319366,0.85502577,0.31948882,0.89285713,0.9319848,0.4804011,0.49517828,0.20826018
01:50:08,8,97,0.18135813,0.8558673,0.31847134,0.89285713,0.93239486,0.48000368,0.4956142,0.20838863
01:50:08,8,98,0.32172883,0.8566919,0.31962025,0.8938053,0.93301165,0.48154685,0.49746814,0.22564887
01:50:08,8,99,0.34133515,0.85625,0.32087228,0.8956522,0.9339451,0.48296946,0.5052163,0.22357087
01:50:08,8,100,0.1558832,0.8576733,0.32507738,0.8974359,0.93513054,0.48732013,0.51272535,0.23824163
01:50:08,8,101,0.26379678,0.8584559,0.32615384,0.89830506,0.935643,0.48876166,0.51659584,0.23724046
01:50:08,8,102,0.38190958,0.8580097,0.32317072,0.89830506,0.93567914,0.48638168,0.5147102,0.23736614
01:50:08,8,103,0.3372042,0.85877407,0.3242424,0.89915967,0.93589514,0.487807,0.51625985,0.23637563
01:50:08,8,104,0.23191705,0.85892856,0.3283582,0.90163934,0.9361545,0.49181768,0.50865656,0.23323731
01:50:08,8,105,0.14781272,0.8596698,0.32937685,0.902439,0.9370371,0.49317297,0.51242644,0.23229782
01:50:08,8,106,0.4029362,0.85922897,0.33040935,0.904,0.93783236,0.49432635,0.51721215,0.23033427
01:50:08,8,107,0.26133466,0.8599537,0.33526012,0.90625,0.9381737,0.49901402,0.5214431,0.2274185
01:50:09,8,108,0.24778137,0.86009175,0.33333334,0.90625,0.93840885,0.49766707,0.5218216,0.22753602
01:50:09,8,109,0.32073542,0.8602273,0.33333334,0.90697676,0.93898255,0.49799562,0.525335,0.22666387
01:50:09,8,110,0.11489345,0.8609234,0.33427763,0.9076923,0.9398167,0.49924523,0.5287968,0.22580163
01:50:09,8,111,0.42560652,0.8604911,0.33146068,0.9076923,0.93980604,0.49700132,0.52699816,0.2259138
01:50:09,8,112,0.38384548,0.86117256,0.33053222,0.9076923,0.9397428,0.49660295,0.52521807,0.22602391
01:50:09,8,113,0.14879736,0.86239034,0.33426183,0.90909094,0.94088054,0.5003693,0.5316407,0.2390088
01:50:09,8,114,0.27149427,0.8625,0.33791208,0.9111111,0.94185716,0.50383896,0.54078037,0.23614796
01:50:09,8,115,0.23760015,0.86314654,0.3387978,0.9117647,0.9422773,0.5050009,0.5418759,0.2352886
01:50:09,8,116,0.4088282,0.8632479,0.33695653,0.9117647,0.94223106,0.5036978,0.54013723,0.2353964
01:50:09,8,117,0.26998985,0.8633475,0.33870968,0.9130435,0.9429379,0.50549895,0.546067,0.23359764
01:50:09,8,118,0.32106435,0.8634454,0.34042552,0.9142857,0.9434726,0.5072571,0.54980093,0.23183833
01:50:10,8,119,0.57169956,0.8625,0.34203655,0.91608393,0.94338894,0.5087084,0.54599565,0.22921827
01:50:10,8,120,0.21507074,0.86311984,0.34114584,0.91608393,0.94366014,0.50831974,0.5463226,0.22932202
01:50:10,8,121,0.2012121,0.86372954,0.34366927,0.9172414,0.9446482,0.5108469,0.5519133,0.2410151
01:50:10,8,122,0.4457939,0.8628049,0.34605598,0.9127517,0.9443402,0.51049244,0.5507612,0.25003928
01:50:10,8,123,0.21276802,0.86340725,0.34683543,0.91333336,0.94473463,0.51153064,0.5536126,0.24921684
01:50:10,8,124,0.21769792,0.864,0.3508772,0.9150327,0.9453503,0.51533496,0.5519167,0.24659123
01:50:10,8,125,0.74565446,0.8625992,0.34814814,0.91558444,0.94517475,0.5129847,0.55085963,0.24580263
01:50:10,8,126,0.5268366,0.8612205,0.34549877,0.91612905,0.94534856,0.51069456,0.551729,0.2450215
01:50:10,8,127,0.19629893,0.8618164,0.3493976,0.9177215,0.94562316,0.51436096,0.55010194,0.24252166
01:50:10,8,128,0.23940445,0.8624031,0.35011992,0.918239,0.94596803,0.5153268,0.5528201,0.2417717
01:50:10,8,129,0.6198362,0.8610577,0.34597155,0.918239,0.9456732,0.5117654,0.5512612,0.24187134
01:50:10,8,130,0.48398873,0.8611641,0.34823528,0.91358024,0.9428869,0.51167387,0.54969513,0.23946486
01:50:11,8,131,0.36178628,0.86079544,0.35034803,0.91515154,0.9437752,0.5136279,0.55700064,0.23712517
01:50:11,8,132,0.23968203,0.86090225,0.35253456,0.91071427,0.94355863,0.51353836,0.55976206,0.23484924
01:50:11,8,133,0.56101805,0.86007464,0.3501144,0.9053255,0.9422755,0.5093957,0.55618876,0.23416895
01:50:11,8,134,0.19790803,0.86064816,0.35079727,0.90588236,0.94284064,0.5103438,0.5587264,0.23349446
01:50:11,8,135,0.3288846,0.86075366,0.3536036,0.90751445,0.9433654,0.51300526,0.561406,0.24242547
01:50:11,8,136,0.12588137,0.86113656,0.3536036,0.90751445,0.9434798,0.5131726,0.56151605,0.24246171
02:02:19,9,0,0.3942763,0.8125,0.25,1.0,1.0,0.4472136,1.0,0.0
02:02:19,9,1,0.6945981,0.78125,0.22222222,1.0,0.96666664,0.41275945,0.802773,0.0
02:02:19,9,2,1.2033713,0.7708333,0.23076923,0.75,0.73295456,0.3251066,0.63745,-0.04397995
02:02:19,9,3,0.7002813,0.734375,0.15789473,0.75,0.75208336,0.25607628,0.5813184,-0.032530002
02:02:19,9,4,0.67682666,0.6875,0.14285715,0.8,0.79733336,0.24359937,0.65105665,-0.029049646
02:02:19,9,5,0.39077017,0.6875,0.121212125,0.8,0.8,0.22517033,0.6555045,-0.024049303
02:02:20,9,6,0.3577698,0.70535713,0.11111111,0.8,0.80280375,0.22151333,0.6586118,-0.02051784
02:02:20,9,7,0.7929296,0.703125,0.11904762,0.8333333,0.8230874,0.23861751,0.6240673,-0.019678583
02:02:20,9,8,0.18501754,0.7291667,0.17391305,0.8888889,0.86296284,0.31533796,0.6487491,0.3640677
02:02:20,9,9,0.67794245,0.73125,0.1764706,0.9,0.8706666,0.32206163,0.6256093,0.34501815
02:02:20,9,10,0.22297332,0.7443182,0.18518518,0.90909094,0.88209367,0.3371968,0.6531972,0.32867652
02:02:20,9,11,0.30999678,0.7552083,0.19298245,0.9166667,0.8923611,0.3502652,0.67693496,0.3144567
02:02:20,9,12,0.34016767,0.7644231,0.18644068,0.9166667,0.89455783,0.3474716,0.6572252,0.31595656
02:02:20,9,13,0.49459186,0.7589286,0.18461539,0.9230769,0.9015676,0.34614432,0.6782645,0.30328688
02:02:20,9,14,0.39579007,0.76666665,0.20289855,0.93333334,0.9140741,0.3684372,0.6934701,0.44441372
02:02:20,9,15,0.6667331,0.75390625,0.19480519,0.9375,0.9180989,0.35848427,0.6920457,0.43001592
02:02:21,9,16,0.27603173,0.7647059,0.20253165,0.9411765,0.9232987,0.37011394,0.7064385,0.4169325
02:02:21,9,17,0.97913563,0.7534722,0.19767442,0.8947368,0.9019761,0.3461833,0.66821396,0.39304638
02:02:21,9,18,0.57833284,0.75328946,0.18888889,0.8947368,0.9006463,0.33860832,0.65631884,0.39399052
02:02:21,9,19,0.469588,0.759375,0.19354838,0.9,0.89400005,0.346525,0.6137721,0.38385403
02:02:21,9,20,0.5058779,0.7619048,0.20408164,0.90909094,0.89787215,0.35955718,0.58081275,0.36495557
02:02:21,9,21,0.8081466,0.76420456,0.21359223,0.9166667,0.90421754,0.37103474,0.5983338,0.41251
02:02:21,9,22,0.3339825,0.76358694,0.22018349,0.9230769,0.91211194,0.37856776,0.6231398,0.4757089
02:02:21,9,23,0.38824794,0.7708333,0.22522523,0.9259259,0.9104679,0.3863514,0.6005648,0.46667695
02:02:21,9,24,0.5457653,0.77,0.2173913,0.9259259,0.9104359,0.379513,0.5925153,0.46751875
02:02:21,9,25,0.517103,0.7692308,0.21367522,0.86206895,0.89401233,0.35363004,0.5684925,0.45005986
02:02:21,9,26,0.39019266,0.7731481,0.2231405,0.87096775,0.898922,0.36586025,0.56964815,0.43435964
02:02:22,9,27,0.54666585,0.7723214,0.22222222,0.875,0.90178037,0.36626613,0.57325846,0.46003312
02:02:22,9,28,0.5689098,0.76939654,0.21374045,0.875,0.9018373,0.35835055,0.566281,0.46073964
02:02:22,9,29,0.41582295,0.775,0.21212122,0.875,0.902239,0.35913014,0.5675012,0.46139714
02:02:22,9,30,0.18835905,0.7802419,0.21641791,0.8787879,0.9051313,0.36592525,0.5580981,0.45422927
02:02:22,9,31,0.41268063,0.78125,0.2173913,0.88235295,0.9078575,0.36834455,0.5619406,0.44738588
02:02:22,9,32,0.46822807,0.780303,0.2112676,0.88235295,0.90822214,0.36293215,0.56301,0.44795176
02:02:22,9,33,0.48539218,0.78125,0.20833333,0.85714287,0.9010104,0.35213155,0.5542192,0.44138744
02:02:22,9,34,0.115443245,0.7875,0.20833333,0.85714287,0.90282995,0.3544588,0.55519843,0.4418995
02:02:22,9,35,0.46266982,0.7864583,0.2027027,0.85714287,0.90314233,0.34938154,0.55611926,0.44238207
02:02:22,9,36,0.46895608,0.785473,0.20261438,0.8611111,0.90575033,0.35029477,0.56711113,0.4649656
02:02:22,9,37,0.54457873,0.78453946,0.19871795,0.8378378,0.89669615,0.33878523,0.5587511,0.45849892
02:02:23,9,38,0.45613912,0.78205127,0.20245399,0.84615386,0.90061355,0.34379768,0.5605506,0.4459126
02:02:23,9,39,0.23325698,0.7859375,0.2060606,0.85,0.9007709,0.34954637,0.55294955,0.44019556
02:02:23,9,40,0.2697642,0.7865854,0.20710059,0.85365856,0.9028158,0.35190326,0.5456495,0.43469286
02:02:23,9,41,0.1829211,0.7916667,0.21176471,0.85714287,0.90510195,0.35884267,0.53863126,0.42939156
02:02:23,9,42,0.29710433,0.79505813,0.21511628,0.8604651,0.9074275,0.36401108,0.5489121,0.42427957
02:02:23,9,43,0.5562946,0.79545456,0.2159091,0.8636364,0.908867,0.36590204,0.5454361,0.4440494
02:02:23,9,44,0.39306203,0.79305553,0.20994475,0.8636364,0.90930945,0.36006328,0.5461541,0.44441435
02:02:23,9,45,0.5675565,0.79347825,0.21081081,0.8666667,0.910082,0.36197278,0.54930806,0.43935102
02:02:23,9,46,0.3096922,0.79521275,0.20855615,0.8666667,0.9106239,0.36070764,0.5499793,0.4396904
02:02:23,9,47,0.28186786,0.79557294,0.20942408,0.8695652,0.91256166,0.3625482,0.55907726,0.43478745
02:02:23,9,48,0.46077025,0.7971939,0.2113402,0.87234044,0.9118768,0.3656865,0.5465972,0.43004468
02:02:24,9,49,0.32381573,0.79625,0.22277227,0.88235295,0.91850567,0.37830934,0.57816625,0.45430267
02:02:24,9,50,0.35780355,0.7977941,0.22058824,0.88235295,0.91896707,0.37706244,0.5787669,0.45462132
02:02:24,9,51,0.30985707,0.7980769,0.2173913,0.88235295,0.9194346,0.37449148,0.5793427,0.45492733
02:02:24,9,52,0.5888175,0.7959906,0.21226415,0.88235295,0.9189731,0.36941528,0.5741518,0.45522138
02:02:24,9,53,0.42182758,0.7951389,0.21198156,0.88461536,0.9205784,0.3696351,0.58176184,0.47060338
02:02:24,9,54,0.4905987,0.79318184,0.21076234,0.8867925,0.92163086,0.3686374,0.5835667,0.466049
02:02:24,9,55,0.13535921,0.796875,0.21076234,0.8867925,0.9225699,0.36993942,0.5840818,0.46632028
02:02:24,9,56,0.52997005,0.79605263,0.20704846,0.8867925,0.9222878,0.36645705,0.5791869,0.46658176
02:02:24,9,57,0.50050515,0.79633623,0.20434782,0.8867925,0.9221026,0.36421305,0.56926936,0.4668339
02:02:24,9,58,0.4749261,0.7966102,0.20171674,0.8867925,0.9219872,0.36200804,0.569758,0.46707723
02:02:25,9,59,0.18739276,0.79791665,0.20338982,0.8888889,0.923647,0.36460885,0.57690454,0.46263188
02:02:25,9,60,0.740884,0.7981557,0.20416667,0.8909091,0.9240746,0.3660341,0.5788433,0.44294453
02:02:25,9,61,0.13675255,0.8014113,0.22040816,0.9,0.9274588,0.38420698,0.58574146,0.44073725
02:02:25,9,62,0.6550066,0.79960316,0.21912351,0.90163934,0.9281597,0.38303074,0.5872525,0.45433682
02:02:25,9,63,0.37291422,0.7988281,0.21875,0.9032258,0.9270925,0.38297552,0.582116,0.45057985
02:02:25,9,64,0.389408,0.7980769,0.2243346,0.9076923,0.93028796,0.38896728,0.5990578,0.45555398
02:02:25,9,65,0.409906,0.79924244,0.22846442,0.9104478,0.9320134,0.3937997,0.60972893,0.46379066
02:02:25,9,66,0.59433013,0.79850745,0.23076923,0.9130435,0.9319144,0.39636046,0.6053717,0.45664552
02:02:25,9,67,0.2494098,0.7996324,0.23465703,0.91549295,0.9340092,0.40084946,0.6153279,0.44980997
02:02:25,9,68,0.4770862,0.79891306,0.23131673,0.91549295,0.93387914,0.39780733,0.61142445,0.45005533
02:02:25,9,69,0.4452459,0.79910713,0.23157895,0.9166667,0.93470365,0.39850035,0.61643386,0.44686556
02:02:26,9,70,0.4202703,0.7992958,0.22916667,0.9166667,0.9347457,0.39654133,0.61261654,0.44709942
02:02:26,9,71,0.30843186,0.8012153,0.23630136,0.92,0.93543804,0.40434572,0.59848297,0.43746042
02:02:26,9,72,0.38934734,0.8005137,0.23825504,0.9220779,0.93630886,0.40643907,0.59884244,0.43142897
02:02:26,9,73,0.5486344,0.8006757,0.23841059,0.9230769,0.93441355,0.40697357,0.5947095,0.42861593
02:02:26,9,74,0.4859184,0.8,0.24025974,0.925,0.9354966,0.4089334,0.6000517,0.4229303
02:02:26,9,75,0.9389496,0.796875,0.23492064,0.925,0.9344356,0.40338144,0.5926822,0.411958
02:02:26,9,76,0.5314884,0.79626626,0.23676012,0.9268293,0.93330866,0.40533304,0.58447224,0.40660602
02:02:26,9,77,0.1361252,0.7988782,0.23913044,0.92771083,0.9346347,0.40854156,0.5892596,0.41771713
02:02:26,9,78,0.50350475,0.79984176,0.24,0.9285714,0.9345794,0.40990734,0.57811165,0.41519037
02:02:26,9,79,0.49156544,0.7992188,0.24242425,0.9195402,0.9300518,0.4085168,0.56654,0.40743968
02:02:26,9,80,0.42728278,0.7993827,0.24251497,0.92045456,0.92883617,0.40897268,0.5630911,0.40509373
02:02:26,9,81,0.4140767,0.8003049,0.24332345,0.92134833,0.9289784,0.41028517,0.5561866,0.4027879
02:02:27,9,82,0.45107308,0.7989458,0.24637681,0.92391306,0.9308912,0.41318595,0.5695434,0.40821323
02:02:27,9,83,0.15500997,0.8005952,0.24783862,0.9247312,0.9319255,0.4152698,0.5740751,0.4059934
02:02:27,9,84,0.40171665,0.8007353,0.24571429,0.9247312,0.9320383,0.41358942,0.57445973,0.40620488
02:02:27,9,85,0.24729632,0.80159885,0.24858756,0.9263158,0.9333457,0.416808,0.58285755,0.4016604
02:02:27,9,86,0.35410708,0.80244255,0.24929972,0.9270833,0.93358576,0.4179681,0.5796097,0.39954534
02:02:27,9,87,0.40135375,0.80184656,0.24930748,0.9183673,0.9316639,0.41466263,0.5729106,0.3952137
02:02:27,9,88,0.7645032,0.8026685,0.25,0.9191919,0.93097776,0.41581997,0.56321025,0.38393036
02:02:27,9,89,0.541413,0.80138886,0.25067386,0.9207921,0.9311995,0.41645774,0.5536662,0.37987742
02:02:27,9,90,0.7260329,0.801511,0.25066668,0.92156863,0.93043494,0.41677406,0.54143643,0.37800044
02:02:27,9,91,0.5064854,0.80163044,0.25263157,0.9230769,0.9310933,0.41893902,0.5366677,0.385693
02:02:27,9,92,0.2252355,0.80241936,0.26098192,0.9266055,0.933325,0.42717052,0.5425592,0.38691172
02:02:28,9,93,0.3704092,0.8025266,0.26086956,0.92727274,0.93406487,0.42736357,0.54670614,0.3958458
02:02:28,9,94,0.33299282,0.8032895,0.259542,0.92727274,0.9342328,0.42659575,0.5442047,0.39604905
02:02:28,9,95,0.55959755,0.8027344,0.25692695,0.92727274,0.933941,0.4242999,0.5417378,0.39624792
02:02:28,9,96,0.5319202,0.8015464,0.25742576,0.9285714,0.9339968,0.424722,0.5428483,0.39248464
02:02:28,9,97,0.34282532,0.80165815,0.25552824,0.9285714,0.93427134,0.42324367,0.5432193,0.39267772
02:02:28,9,98,0.31730792,0.802399,0.25609756,0.9292035,0.93499696,0.4242028,0.54722553,0.4012431
02:02:28,9,99,0.35584652,0.8025,0.25783134,0.93043476,0.936144,0.42607266,0.55468124,0.40753487
02:02:28,9,100,0.5467163,0.802599,0.2595238,0.93162394,0.9361626,0.42789128,0.5528536,0.40383384
02:02:28,9,101,0.42329276,0.80269605,0.25943395,0.9322034,0.93647707,0.42806447,0.55036354,0.402112
02:02:28,9,102,0.517383,0.80218446,0.25700936,0.9322034,0.93635756,0.4259313,0.5480049,0.40229416
02:02:29,9,103,0.3676439,0.80228364,0.25694445,0.9327731,0.9366077,0.42612022,0.5455563,0.4005917
02:02:29,9,104,0.36426926,0.802381,0.26027396,0.93442625,0.9372777,0.42941958,0.5499614,0.39526272
02:02:29,9,105,0.27002886,0.8036557,0.26136363,0.93495935,0.9379933,0.43095762,0.5536261,0.40310383
02:02:29,9,106,0.5164995,0.80315423,0.26233184,0.936,0.9388154,0.43191907,0.5578331,0.39968097
02:02:29,9,107,0.40331307,0.8038194,0.2650334,0.9296875,0.9367676,0.4320237,0.5618001,0.4036907
02:02:29,9,108,0.51818675,0.8033257,0.26269317,0.9296875,0.93662727,0.42998603,0.55955577,0.403864
02:02:29,9,109,0.38244018,0.80397725,0.2631579,0.9302326,0.93709815,0.43079785,0.5629693,0.40229163
02:02:29,9,110,0.27744234,0.8046171,0.26361656,0.9307692,0.93780017,0.43159723,0.5663303,0.40956888
02:02:29,9,111,0.58778113,0.8041295,0.2613391,0.9307692,0.93750346,0.42960376,0.56411725,0.40973508
02:02:29,9,112,0.60469097,0.80365044,0.25910065,0.9307692,0.9373108,0.42763773,0.5619305,0.4098982
02:02:29,9,113,0.25082898,0.8048246,0.26170212,0.9318182,0.93830144,0.43053177,0.5682091,0.41520637
02:02:30,9,114,0.36938304,0.8048913,0.2647059,0.93333334,0.9390768,0.43349338,0.57174647,0.41022804
02:02:30,9,115,0.44451794,0.8054957,0.2651357,0.9338235,0.9393937,0.43423933,0.5724558,0.40871236
02:02:30,9,116,0.4822645,0.8055556,0.2634855,0.9338235,0.93928957,0.43295002,0.57034725,0.40886992
02:02:30,9,117,0.32162252,0.80614406,0.2654321,0.9347826,0.939882,0.43506548,0.57385427,0.40573078
02:02:30,9,118,0.4658099,0.8067227,0.26734695,0.9357143,0.94051254,0.43713948,0.57724667,0.41890165
02:02:30,9,119,0.5858043,0.80572915,0.26814517,0.9300699,0.9395501,0.43534014,0.57529926,0.42199203
02:02:30,9,120,0.3648682,0.80630165,0.26706827,0.9300699,0.93959415,0.43471032,0.57329637,0.42214602
02:02:30,9,121,0.3520126,0.80686474,0.2689243,0.9310345,0.94035643,0.43673706,0.5765789,0.41906384
02:02:30,9,122,0.30023703,0.8074187,0.27362204,0.9328859,0.94141996,0.44130644,0.57991016,0.41293985
02:02:30,9,123,0.24049483,0.8079637,0.2739726,0.93333334,0.9419666,0.44195348,0.5826848,0.41156113
02:02:30,9,124,0.25378403,0.809,0.2776699,0.9346405,0.9427831,0.4457119,0.5855255,0.41464365
02:02:30,9,125,0.6398489,0.80853176,0.2769231,0.9350649,0.94271636,0.44510722,0.58387905,0.41329658
02:02:31,9,126,0.6617595,0.8070866,0.2751423,0.9354839,0.9428601,0.44331893,0.58440757,0.4119625
02:02:31,9,127,0.37907708,0.8076172,0.2781955,0.93670887,0.9427818,0.44634888,0.5871003,0.40774664
02:02:31,9,128,0.18006314,0.808624,0.2790262,0.9371069,0.9431701,0.4475291,0.5851394,0.40646595
02:02:31,9,129,0.6980821,0.8076923,0.27643785,0.9371069,0.94290835,0.4451583,0.5833253,0.40661046
02:02:31,9,130,0.31305724,0.8082061,0.27859777,0.93209875,0.9410037,0.44518456,0.5815173,0.40255296
02:02:31,9,131,0.5141935,0.8072917,0.28,0.93333334,0.9418343,0.44636723,0.58857787,0.39860818
02:02:31,9,132,0.23030517,0.80780077,0.28288287,0.9345238,0.94227105,0.449225,0.5911002,0.394771
02:02:31,9,133,0.6711843,0.80597013,0.2798574,0.92899406,0.9412329,0.4441255,0.5872243,0.39360958
02:02:31,9,134,0.493235,0.80601853,0.279646,0.92941177,0.9414588,0.4441381,0.58765984,0.39245832
02:02:31,9,135,0.47616407,0.80606616,0.28119507,0.9248555,0.9397393,0.44364026,0.5901228,0.40240458
02:02:31,9,136,0.22209962,0.80659944,0.28119507,0.9248555,0.939843,0.4438524,0.59022224,0.402457
02:14:43,10,0,0.17291427,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0
02:14:43,10,1,0.41910732,0.9375,0.5,1.0,0.9833333,0.68313,0.802773,0.6956084
02:14:44,10,2,0.9190572,0.875,0.375,0.75,0.7982955,0.47193992,0.45454547,0.31434733
02:14:44,10,3,0.5958811,0.859375,0.27272728,0.75,0.79375005,0.39565971,0.35986376,0.32461724
02:14:44,10,4,0.4942751,0.825,0.23529412,0.8,0.8106667,0.3708152,0.318593,0.28941438
02:14:44,10,5,0.40317854,0.8333333,0.21052632,0.8,0.82197803,0.35421747,0.29488313,0.294045
02:14:44,10,6,0.2661875,0.83035713,0.18181819,0.8,0.828972,0.32840306,0.3013986,0.29731166
02:14:44,10,7,0.59686667,0.8359375,0.2,0.8333333,0.8387978,0.35690442,0.22813982,0.27008605
02:14:44,10,8,0.23892471,0.8472222,0.27586207,0.8888889,0.88065845,0.44263083,0.35777342,0.3640677
02:14:44,10,9,0.694243,0.8375,0.2647059,0.9,0.885,0.43393266,0.37692752,0.34501815
02:14:44,10,10,0.14002338,0.85227275,0.2857143,0.90909094,0.89614326,0.45943156,0.42557964,0.32867652
02:14:44,10,11,0.1405643,0.8645833,0.30555555,0.9166667,0.9085648,0.48235732,0.46709937,0.41428396
02:14:44,10,12,0.2121287,0.86538464,0.28947368,0.9166667,0.9117773,0.46999207,0.4702381,0.41577536
02:14:45,10,13,0.26894268,0.8660714,0.29268292,0.9230769,0.91961354,0.4750255,0.5056542,0.3990593
02:14:45,10,14,0.16623044,0.87083334,0.3181818,0.93333334,0.9311111,0.5004636,0.5618243,0.5099206
02:14:45,10,15,0.267503,0.875,0.32608697,0.9375,0.9354167,0.50964475,0.58628386,0.49333334
02:14:45,10,16,0.14788154,0.88235295,0.34042552,0.9411765,0.938639,0.5247597,0.6081406,0.47826618
02:14:45,10,17,0.74041945,0.875,0.33333334,0.8947368,0.9102915,0.49963024,0.55549824,0.45091054
02:14:45,10,18,0.40450558,0.87828946,0.32692307,0.8947368,0.9093259,0.49622095,0.5427802,0.45185837
02:14:45,10,19,0.14457053,0.88125,0.33333334,0.9,0.9139167,0.5041184,0.5636645,0.44019556
02:14:45,10,20,0.40391147,0.88095236,0.3392857,0.8636364,0.9131442,0.49502447,0.53391504,0.41856432
02:14:45,10,21,0.52812195,0.87784094,0.3442623,0.875,0.91761947,0.5014807,0.5573172,0.44585654
02:14:45,10,22,0.26565093,0.8777174,0.35384616,0.88461536,0.9213338,0.5118792,0.56083035,0.42740253
02:14:45,10,23,0.2722248,0.8802083,0.35820895,0.8888889,0.9230729,0.51767755,0.549677,0.41934812
02:14:45,10,24,0.42661837,0.8825,0.3529412,0.8888889,0.92264926,0.51490337,0.5396127,0.42005596
02:14:46,10,25,0.41414073,0.8798077,0.35211268,0.86206895,0.9112091,0.50306594,0.5181324,0.40451896
02:14:46,10,26,0.29732215,0.8796296,0.36,0.87096775,0.9138443,0.511897,0.49886915,0.3905414
02:14:46,10,27,0.56043226,0.875,0.35,0.875,0.9147762,0.5043291,0.50495166,0.38437113
02:14:46,10,28,0.732968,0.8685345,0.32941177,0.875,0.9123987,0.4867535,0.48723152,0.38496035
02:14:46,10,29,0.28814957,0.8666667,0.3181818,0.875,0.9123884,0.4777379,0.48851538,0.38550898
02:14:46,10,30,0.20146805,0.8689516,0.32222223,0.8787879,0.9152431,0.48306563,0.5038725,0.37956962
02:14:46,10,31,0.298346,0.8691406,0.32258064,0.88235295,0.91714865,0.4847153,0.5095832,0.37389678
02:14:46,10,32,0.37826613,0.86742425,0.3125,0.88235295,0.91739094,0.4764991,0.51067024,0.37436634
02:14:46,10,33,0.41174683,0.86764705,0.3131313,0.8857143,0.91582936,0.47827962,0.49455968,0.36892155
02:14:46,10,34,0.08512576,0.87142855,0.3131313,0.8857143,0.9176327,0.47981828,0.4955802,0.3693455
02:14:47,10,35,0.38238937,0.8680556,0.30097088,0.8857143,0.91771847,0.46920595,0.4965402,0.36974517
02:14:47,10,36,0.5477128,0.8665541,0.2990654,0.8888889,0.9186901,0.468269,0.5022854,0.39874658
02:14:47,10,37,0.31662998,0.8667763,0.2962963,0.8648649,0.9157475,0.45771345,0.49495518,0.39323816
02:14:47,10,38,0.2289603,0.86858976,0.3063063,0.8717949,0.9198773,0.4685135,0.519384,0.3825184
02:14:47,10,39,0.11487462,0.871875,0.3125,0.875,0.9219375,0.4756707,0.5124004,0.3776454
02:14:47,10,40,0.10729771,0.875,0.31858408,0.8780488,0.9247472,0.4826099,0.52415913,0.37295395
02:14:47,10,41,0.117744036,0.8779762,0.32456142,0.88095236,0.9271352,0.4893423,0.53536403,0.36843312
02:14:47,10,42,0.26876926,0.87936044,0.3275862,0.88372093,0.92906076,0.49316522,0.5460534,0.39304763
02:14:47,10,43,0.3522667,0.87642044,0.32231405,0.8863636,0.9298727,0.48898482,0.5562619,0.38849702
