time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
02:02:16,16,50,0.2370681,0.8982843,0.464,0.7837838,0.9396627,0.55292,0.5417541,0.38685542
02:02:16,16,51,0.19332792,0.89903843,0.47692308,0.7948718,0.9421376,0.565703,0.5488369,0.4067483
02:02:16,16,52,0.22928317,0.8985849,0.47727272,0.7875,0.94152844,0.56250143,0.5523437,0.40143627
02:02:16,16,53,0.37122032,0.8981481,0.4779412,0.79268295,0.9416755,0.56486446,0.54510957,0.39632457
02:02:16,16,54,0.4739911,0.8965909,0.47142857,0.79518074,0.9411649,0.56121737,0.53505915,0.39399904
02:02:16,16,55,0.4494943,0.89620537,0.47916666,0.79310346,0.9395522,0.5646608,0.5314226,0.3841885
02:02:16,16,56,0.1613933,0.8969298,0.47586206,0.79310346,0.93989545,0.56313425,0.5319465,0.3844972
02:02:16,16,57,0.12150702,0.8987069,0.47945204,0.79545456,0.9410241,0.5672532,0.53895664,0.38237476
02:02:16,16,58,0.13914536,0.8993644,0.48322147,0.8,0.94257736,0.5717834,0.5422458,0.37794644
02:02:16,16,59,0.06642258,0.9010417,0.48666668,0.8021978,0.94376516,0.5756935,0.5392857,0.37593058
02:02:17,16,60,0.3999921,0.89959013,0.47712418,0.8021978,0.94307446,0.56925404,0.5397548,0.3762075
02:02:17,16,61,0.2198893,0.9002016,0.47402596,0.8021978,0.9431096,0.5677567,0.54020774,0.3764751
02:02:17,16,62,0.16436936,0.90178573,0.47741935,0.8043478,0.9435637,0.5715651,0.53727424,0.37447658
02:02:17,16,63,0.2027811,0.9013672,0.4779874,0.80851066,0.94454926,0.57343835,0.5404941,0.37032318
02:02:17,16,64,0.368338,0.9,0.4691358,0.80851066,0.9440647,0.5673984,0.5409152,0.37057146
02:02:17,16,65,0.10827933,0.9015151,0.4691358,0.80851066,0.94454163,0.56822807,0.5413227,0.370812
02:02:17,16,66,0.41379422,0.8992537,0.46060607,0.8,0.94285405,0.5582791,0.5384634,0.3688983
02:02:17,16,67,0.25795832,0.89889705,0.45833334,0.8020833,0.94316506,0.55758995,0.53564894,0.36701354
02:02:17,16,68,0.22408542,0.8994565,0.45882353,0.8041237,0.9435498,0.55904657,0.5328782,0.365157
02:02:17,16,69,0.21507074,0.9,0.46242774,0.8080808,0.9436728,0.5631806,0.5270955,0.36131144
02:02:17,16,70,0.36879188,0.8987676,0.45454547,0.8080808,0.9432171,0.5577356,0.52026415,0.36152586
02:02:17,16,71,0.4147588,0.8984375,0.45555556,0.8118812,0.9433449,0.5597602,0.5167894,0.3577944
02:02:17,16,72,0.15700692,0.89897263,0.45604396,0.8137255,0.9441793,0.5611157,0.52306426,0.36873087
02:02:17,16,73,0.27115974,0.8986486,0.45405406,0.815534,0.9446081,0.5604816,0.5291675,0.37916896
02:02:17,16,74,0.28751615,0.8975,0.44680852,0.815534,0.9444646,0.5554249,0.529528,0.3793751
02:02:17,16,75,0.34799287,0.89638156,0.4484536,0.8207547,0.9452107,0.55800945,0.5379693,0.37366113
02:02:17,16,76,0.2912879,0.8961039,0.4467005,0.8224299,0.94538325,0.5574769,0.53544056,0.371944
02:02:17,16,77,0.18244761,0.8958333,0.445,0.8240741,0.94608927,0.5569641,0.5410662,0.38180003
02:02:17,16,78,0.084406056,0.8971519,0.4477612,0.82568806,0.9470273,0.56003475,0.5465489,0.3800747
02:02:17,16,79,0.5730441,0.8953125,0.44174758,0.8272727,0.9458353,0.55599433,0.5379029,0.3783723
02:02:17,16,80,0.2014427,0.8958333,0.44230768,0.8288288,0.9463528,0.5572568,0.5433094,0.3766924
02:02:17,16,81,0.20167495,0.89634144,0.4528302,0.82758623,0.94753706,0.5635179,0.5451935,0.38923702
02:02:18,16,82,0.21545108,0.89683735,0.45070422,0.82758623,0.94759303,0.5624722,0.5455206,0.3894299
02:02:18,16,83,0.635,0.89508927,0.44495413,0.82905984,0.946872,0.55860585,0.54486734,0.39801586
02:02:18,16,84,0.06710787,0.8963235,0.44495413,0.82905984,0.947384,0.5592539,0.5451885,0.39820364
02:02:18,16,85,0.1982746,0.8968023,0.44545454,0.8305085,0.94790626,0.5604133,0.55015415,0.4064801
02:02:18,16,86,0.23269233,0.89727014,0.44343892,0.8305085,0.9478887,0.559403,0.5449827,0.406663
02:02:18,16,87,0.3128465,0.89701706,0.4419643,0.8319328,0.94774467,0.55893695,0.54266614,0.40497145
02:02:18,16,88,0.110621884,0.89817417,0.44690266,0.8347107,0.94868165,0.5637627,0.5449693,0.41107103
02:02:18,16,89,0.15940873,0.8986111,0.4473684,0.8360656,0.9492992,0.5648383,0.54975665,0.409403
02:02:18,16,90,0.18171123,0.89903843,0.44541484,0.8360656,0.9494617,0.5638399,0.55005014,0.40957624
02:02:18,16,91,0.31567103,0.8987772,0.45064378,0.8333333,0.94920284,0.56583506,0.5471532,0.4025915
02:02:18,16,92,0.38341802,0.89784944,0.44915253,0.828125,0.94878215,0.562271,0.54253936,0.39930877
02:02:18,16,93,0.38777474,0.8969415,0.44583333,0.82945734,0.9486822,0.5602877,0.5353568,0.39778072
02:02:18,16,94,0.38233244,0.89736843,0.45306122,0.83458644,0.9490624,0.5671104,0.52808315,0.39135227
02:02:18,16,95,0.18331222,0.89778644,0.45564517,0.837037,0.94938266,0.5699427,0.52385277,0.38832968
02:02:18,16,96,0.45177096,0.89755154,0.45418328,0.8382353,0.9493108,0.5694129,0.52371854,0.3869259
02:02:18,16,97,0.26718146,0.8973214,0.4527559,0.8394161,0.9494203,0.5688975,0.5218017,0.38553703
02:02:18,16,98,0.17542197,0.89772725,0.45525292,0.8417266,0.9499365,0.5716139,0.5241155,0.38264614
02:02:18,16,99,0.20797823,0.8975,0.45384616,0.8428571,0.9504086,0.5710912,0.5285323,0.3899963
02:02:18,16,100,0.25761515,0.8966584,0.45038167,0.83687943,0.950071,0.5660285,0.5266508,0.38863552
02:02:18,16,101,0.1573113,0.89705884,0.4528302,0.83916086,0.9509034,0.56870013,0.53494436,0.38580266
02:02:18,16,102,0.21352956,0.89745146,0.4552239,0.8413793,0.9514282,0.57130724,0.53696823,0.38302994
02:02:18,16,103,0.44486535,0.89663464,0.45387453,0.8367347,0.94990784,0.568117,0.53301954,0.38031524
02:02:18,16,104,0.16137505,0.8970238,0.45620438,0.8389262,0.95051706,0.57066983,0.5291541,0.37765664
02:02:18,16,105,0.097494036,0.8979953,0.45818183,0.84,0.95079345,0.57284796,0.52738744,0.37642205
02:02:19,16,106,0.22715718,0.8983645,0.45848376,0.8410596,0.9510756,0.57366896,0.5314691,0.37519932
02:02:19,16,107,0.7236749,0.8975694,0.455516,0.84210527,0.9502133,0.57185084,0.5229582,0.37398833
02:02:19,16,108,0.28350675,0.8973624,0.45614034,0.84415585,0.95024705,0.5729786,0.5192764,0.3714597
02:02:19,16,109,0.22608225,0.8971591,0.45296168,0.84415585,0.95031613,0.5709012,0.51954925,0.3716006
02:02:19,16,110,0.32211968,0.8969595,0.45360824,0.84615386,0.95059544,0.57202494,0.5216164,0.3691205
02:02:19,16,111,0.37637395,0.89620537,0.4527027,0.84810126,0.95081955,0.5718741,0.5291799,0.37468126
02:02:19,16,112,0.24714775,0.8965708,0.45117846,0.84810126,0.950815,0.57111496,0.52944124,0.374819
02:02:19,16,113,0.23976953,0.89638156,0.45,0.8490566,0.95061105,0.57067555,0.52776885,0.37366113
02:02:19,16,114,0.37226105,0.89619565,0.44850498,0.84375,0.9492466,0.5674579,0.5261123,0.3725138
02:02:19,16,115,0.27570164,0.8960129,0.4473684,0.8447205,0.94940543,0.56705374,0.5299176,0.37137684
02:02:19,16,116,0.12426059,0.89636755,0.4495114,0.84662575,0.95019686,0.5693609,0.5370953,0.36900467
02:02:19,16,117,0.24887377,0.8967161,0.44805196,0.84662575,0.9501895,0.5686298,0.53733844,0.36913347
02:02:19,16,118,0.27669778,0.8965336,0.44871795,0.8484849,0.95023096,0.56971735,0.5338143,0.3668044
02:02:19,16,119,0.3212415,0.89635414,0.44728434,0.8433735,0.9496246,0.56662333,0.52842164,0.36571872
02:02:19,16,120,0.19715078,0.8972107,0.4490446,0.84431136,0.9499751,0.5685531,0.53205967,0.36464256
02:02:19,16,121,0.1805601,0.8970287,0.44794953,0.8452381,0.9503873,0.5681563,0.53563917,0.36357573
02:02:19,16,122,0.21105108,0.8973577,0.4465409,0.8452381,0.9504415,0.5674446,0.53587127,0.3636965
02:02:19,16,123,0.2074404,0.8976815,0.446875,0.84615386,0.9507327,0.5681972,0.53427154,0.36263737
02:02:19,16,124,0.15544643,0.898,0.44548288,0.84615386,0.95091605,0.5674874,0.5344972,0.36275464
02:02:19,16,125,0.15264843,0.89880955,0.44720498,0.84705883,0.9510627,0.5693561,0.53290933,0.36170322
02:02:19,16,126,0.1251529,0.8991142,0.44720498,0.84210527,0.95103395,0.5674799,0.5313356,0.36066076
02:02:19,16,127,0.21476541,0.89941406,0.44753087,0.84302324,0.9509579,0.5682156,0.52977574,0.35962722
02:02:19,16,128,0.21101749,0.8997093,0.44954127,0.8448276,0.9514687,0.5703681,0.5315191,0.35747594
02:02:19,16,129,0.13224241,0.90048075,0.44954127,0.8448276,0.9516786,0.57076544,0.5317323,0.35758632
02:02:20,16,130,0.70062023,0.8998092,0.44848484,0.84090906,0.94896424,0.56814843,0.52988255,0.36288938
02:02:20,16,131,0.21413833,0.8996212,0.4491018,0.8426966,0.9494701,0.5691719,0.5315752,0.36799994
02:02:20,16,132,0.42337763,0.8989662,0.44970414,0.839779,0.94889003,0.56800836,0.53153414,0.37180272
02:02:20,16,133,0.110653855,0.89972013,0.45132744,0.8406593,0.94939,0.56977445,0.5348505,0.37768957
02:02:20,16,134,0.24846673,0.9,0.45,0.8406593,0.94938684,0.5690914,0.5350572,0.37780076
02:02:20,16,135,0.2700303,0.8993566,0.4489796,0.8369565,0.9493408,0.566597,0.5366406,0.37566233
02:02:20,16,136,0.3507793,0.89917505,0.44927537,0.8378378,0.9494484,0.56705,0.5350491,0.37459272
02:10:29,17,0,0.32096726,0.9375,0.75,1.0,0.974359,0.83205026,0.5897436,0.5374839
02:10:29,17,1,0.47507292,0.875,0.5,1.0,0.96428573,0.65465367,0.61807007,0.47519097
02:10:29,17,2,0.2916347,0.875,0.53846157,1.0,0.95993036,0.67798394,0.55776346,0.5046369
02:10:29,17,3,0.39526424,0.859375,0.5,1.0,0.96868694,0.6466698,0.6121212,0.4439962
02:10:29,17,4,0.39741787,0.8625,0.5,1.0,0.95718044,0.64829767,0.50761193,0.4010476
02:10:29,17,5,0.65722835,0.84375,0.42307693,1.0,0.9459893,0.590268,0.4310934,0.4054751
02:10:29,17,6,0.55046916,0.83035713,0.36666667,1.0,0.94554454,0.54560953,0.41956154,0.40858555
02:10:29,17,7,0.32271713,0.828125,0.33333334,1.0,0.9529914,0.5202454,0.428413,0.4108907
02:10:29,17,8,0.60335416,0.8333333,0.33333334,1.0,0.95265156,0.52223295,0.45305154,0.39361092
02:10:29,17,9,0.52907234,0.8375,0.36585367,1.0,0.9588506,0.54795283,0.5267866,0.43517905
02:10:29,17,10,0.52649623,0.83522725,0.35555556,1.0,0.96113276,0.53954715,0.554274,0.4851723
02:10:29,17,11,0.52060604,0.8333333,0.3469388,1.0,0.9642017,0.53244585,0.562554,0.5262862
02:10:29,17,12,0.8562632,0.82211536,0.3148148,1.0,0.95811516,0.5038152,0.5240068,0.5282089
02:10:29,17,13,0.5950332,0.8214286,0.2982456,1.0,0.95694804,0.49052382,0.5152114,0.52984345
02:10:29,17,14,0.2726674,0.82916665,0.30508474,1.0,0.9583334,0.49873868,0.4993899,0.5147017
02:10:29,17,15,0.4190853,0.828125,0.3125,1.0,0.9575212,0.5042195,0.50425315,0.4867049
02:10:29,17,16,0.2602876,0.83455884,0.30769232,1.0,0.9587302,0.5027397,0.4960061,0.48795703
02:10:30,17,17,0.77504116,0.8263889,0.2857143,1.0,0.95652974,0.48208857,0.47805873,0.48906425
02:10:30,17,18,0.34493488,0.8256579,0.2837838,1.0,0.9594481,0.48024684,0.48873264,0.5224712
02:10:30,17,19,0.24002784,0.83125,0.28,1.0,0.9612996,0.47899,0.4910799,0.5233861
02:10:30,17,20,0.43749565,0.83035713,0.278481,1.0,0.9562102,0.47741884,0.47864148,0.51109403
02:10:30,17,21,0.6746188,0.82670456,0.26506025,1.0,0.95482093,0.46482712,0.4632896,0.5118745
02:10:30,17,22,0.34474763,0.8288044,0.26744187,1.0,0.95790803,0.46755177,0.48179716,0.54054624
02:10:30,17,23,0.2999087,0.8333333,0.27272728,1.0,0.95943284,0.47354242,0.49903715,0.5288889
02:10:30,17,24,0.58429676,0.83,0.29166666,1.0,0.95708525,0.48821232,0.4964458,0.553019
02:10:30,17,25,0.3177051,0.83413464,0.3030303,1.0,0.96066505,0.49886036,0.5234678,0.5908376
02:10:30,17,26,0.16084898,0.837963,0.3,1.0,0.96206474,0.49775618,0.5250803,0.59148765
02:10:30,17,27,0.59495616,0.8370536,0.31132075,1.0,0.958379,0.50651586,0.5027474,0.5621401
02:10:30,17,28,0.50069726,0.8362069,0.32142857,1.0,0.95632136,0.5141522,0.49005586,0.56107974
02:10:30,17,29,0.15952736,0.84166664,0.3448276,1.0,0.9596875,0.5341034,0.5140726,0.5738898
02:10:30,17,30,0.45053974,0.83870965,0.338843,1.0,0.9604395,0.52845645,0.5251242,0.566771
02:10:30,17,31,0.5353498,0.8378906,0.34126985,1.0,0.9610998,0.529976,0.5317045,0.5727292
02:10:30,17,32,0.47739434,0.8390151,0.34108528,1.0,0.9609786,0.5302678,0.5354868,0.56611776
02:10:30,17,33,0.4441829,0.8382353,0.3432836,1.0,0.9624368,0.531623,0.54682755,0.589953
02:10:30,17,34,0.29053006,0.83928573,0.34306568,1.0,0.963668,0.53186345,0.5556486,0.5835669
02:10:30,17,35,0.5076382,0.8420139,0.35915494,1.0,0.96403354,0.5448866,0.56485784,0.59190327
02:10:30,17,36,0.3229341,0.8445946,0.369863,1.0,0.96392673,0.55372834,0.56666476,0.58932674
02:10:30,17,37,0.3080468,0.84703946,0.37583894,1.0,0.9659356,0.55903333,0.58007747,0.6073673
02:10:31,17,38,0.38742557,0.84615386,0.37254903,1.0,0.9670473,0.5563021,0.5870778,0.61605316
02:10:31,17,39,0.34763187,0.8453125,0.3653846,1.0,0.96740997,0.55076146,0.5882348,0.6166156
02:10:31,17,40,0.4949379,0.8414634,0.35625,0.98275864,0.9647387,0.5358291,0.5828445,0.6112044
02:10:31,17,41,0.44994625,0.8422619,0.35582823,0.9830508,0.9654105,0.53595996,0.58956593,0.6059343
02:10:31,17,42,0.2760453,0.84302324,0.36309522,0.983871,0.9668143,0.5418606,0.60655355,0.6031042
02:10:31,17,43,0.41939104,0.84232956,0.36416185,0.984375,0.9663208,0.54254156,0.6015852,0.60573673
02:10:31,17,44,0.33477652,0.84305555,0.37078652,0.98507464,0.9659208,0.5478645,0.5959392,0.6031113
02:10:31,17,45,0.20741811,0.8451087,0.3756906,0.98550725,0.96654934,0.5523836,0.60652465,0.59376204
02:10:31,17,46,0.34393674,0.84574467,0.3783784,0.9859155,0.9667949,0.55471754,0.6066134,0.58482623
02:10:31,17,47,0.43609905,0.84375,0.37037036,0.9859155,0.96685994,0.54818976,0.60752684,0.5853086
02:10:31,17,48,0.6438354,0.84438777,0.36842105,0.9722222,0.95573884,0.54165274,0.6030842,0.58121544
02:10:31,17,49,0.4218287,0.84375,0.36597937,0.9726027,0.9560778,0.5397977,0.60394496,0.57720715
02:10:31,17,50,0.4126227,0.84313726,0.36363637,0.972973,0.956755,0.5380145,0.6092426,0.5732808
02:10:31,17,51,0.50085753,0.8425481,0.3707317,0.974359,0.95682013,0.5433562,0.60430264,0.5681065
02:10:31,17,52,0.4208061,0.8408019,0.36966825,0.975,0.9579183,0.5421171,0.60919374,0.5817455
02:10:31,17,53,0.51189435,0.8391204,0.3686636,0.9756098,0.9586037,0.54093504,0.6138241,0.574186
02:10:31,17,54,0.64447194,0.8375,0.36486486,0.97590363,0.95814115,0.5376755,0.61042625,0.570723
02:10:31,17,55,0.5293666,0.83816963,0.37280703,0.9770115,0.95776683,0.5440063,0.6058265,0.55627596
02:10:31,17,56,0.39355016,0.8377193,0.36796537,0.9770115,0.9578265,0.54040545,0.6066209,0.5566892
02:10:31,17,57,0.32606676,0.8372845,0.36595744,0.97727275,0.9584348,0.5389043,0.61108893,0.5535365
02:10:32,17,58,0.2660309,0.83898306,0.3697479,0.9777778,0.95971894,0.542508,0.61900276,0.54700375
02:10:32,17,59,0.16810681,0.84166664,0.37238494,0.978022,0.96009684,0.5456082,0.61543006,0.54401386
02:10:32,17,60,0.6418273,0.84016395,0.36625513,0.978022,0.9594524,0.5406287,0.6087465,0.5443888
02:10:32,17,61,0.51578844,0.83971775,0.36178863,0.978022,0.9590382,0.5372526,0.6022712,0.5447509
02:10:32,17,62,0.29995608,0.8402778,0.36144578,0.9782609,0.95982057,0.537334,0.606509,0.54179245
02:10:32,17,63,0.4017589,0.8408203,0.36363637,0.9787234,0.9604553,0.5393121,0.6105976,0.5451528
02:10:32,17,64,0.5873137,0.8384615,0.35658914,0.9787234,0.96051687,0.53326833,0.6112533,0.54549104
02:10:32,17,65,0.23979701,0.8390151,0.35384616,0.9787234,0.9608418,0.53150994,0.6118871,0.54581857
02:10:32,17,66,0.41694352,0.8386194,0.35114503,0.96842104,0.9581587,0.52537036,0.6050827,0.54293764
02:10:32,17,67,0.49755362,0.8391544,0.3509434,0.96875,0.9582388,0.525574,0.60575193,0.5401019
02:10:32,17,68,0.5450935,0.8405797,0.35205993,0.96907216,0.95708394,0.5270967,0.5991686,0.5282217
02:10:32,17,69,0.44873658,0.8410714,0.35424355,0.969697,0.9573007,0.5291224,0.599301,0.5225531
02:10:32,17,70,0.6902929,0.83890843,0.3478261,0.969697,0.9568783,0.523578,0.59669465,0.52286506
02:10:32,17,71,0.66663665,0.8376736,0.34751773,0.97029704,0.95668447,0.52308017,0.5937322,0.50881374
02:10:32,17,72,0.48306474,0.83818495,0.34736842,0.9705882,0.9567468,0.5232941,0.59146273,0.51545864
02:10:32,17,73,0.5036377,0.8378378,0.34602076,0.9708738,0.95695734,0.52228016,0.59227866,0.5219072
02:10:32,17,74,0.68237764,0.835,0.33898306,0.9708738,0.9566603,0.51596886,0.5898853,0.5222095
02:10:32,17,75,0.6080387,0.8330592,0.339934,0.9716981,0.9571179,0.51620054,0.5940971,0.5314283
02:10:32,17,76,0.5130487,0.8327922,0.33876222,0.97196263,0.9573416,0.5153342,0.59770066,0.52893794
02:10:33,17,77,0.43659896,0.8333333,0.33870968,0.9722222,0.957582,0.5156146,0.5984234,0.5348424
02:10:33,17,78,0.23188695,0.83386075,0.33865815,0.9724771,0.9583582,0.5158879,0.60190994,0.5405866
02:10:33,17,79,0.89660996,0.8304688,0.33333334,0.9727273,0.95793706,0.5106887,0.59983754,0.54617774
02:10:33,17,80,0.42235154,0.8302469,0.3323077,0.972973,0.95838743,0.5099344,0.6032249,0.54370075
02:10:33,17,81,0.3714351,0.83079267,0.34036145,0.9741379,0.9580283,0.51654017,0.6027616,0.546131
02:10:33,17,82,0.49105254,0.8305723,0.33731344,0.9741379,0.9580701,0.514213,0.60064507,0.54640204
02:10:33,17,83,0.80825573,0.828125,0.33333334,0.974359,0.9580799,0.51037806,0.60387886,0.5440556
02:10:33,17,84,0.4849654,0.8279412,0.33043477,0.974359,0.9580145,0.5081567,0.6017824,0.5443156
02:10:33,17,85,0.5888898,0.82630813,0.32763532,0.9745763,0.95827377,0.5055077,0.60240775,0.5494735
02:10:33,17,86,0.5347106,0.8261494,0.32485875,0.9745763,0.9581193,0.5033709,0.60036004,0.54283476
02:10:33,17,87,0.74081284,0.8245739,0.32222223,0.9747899,0.957804,0.50085497,0.6010035,0.5405362
02:10:33,17,88,0.34297004,0.8258427,0.32506886,0.9752066,0.9572157,0.5036483,0.6009625,0.54312915
02:10:33,17,89,0.17888561,0.82708335,0.3260274,0.97540987,0.9579343,0.50493294,0.60402435,0.548121
02:10:33,17,90,0.40941876,0.8269231,0.32336956,0.97540987,0.95809466,0.5028756,0.6044722,0.5483635
02:10:33,17,91,0.37592015,0.8274456,0.328877,0.97619045,0.95696247,0.5075041,0.6015253,0.55280423
02:10:33,17,92,0.87745875,0.8252688,0.32722512,0.9765625,0.9563735,0.5055527,0.5967886,0.55502576
02:10:33,17,93,0.5973472,0.82513297,0.32642487,0.9767442,0.9560621,0.5049714,0.5919942,0.55285734
02:10:33,17,94,0.37257764,0.8256579,0.33163264,0.97744364,0.95626146,0.5093237,0.5970389,0.5437415
02:10:33,17,95,0.18093427,0.82682294,0.33417723,0.9777778,0.9570253,0.5118018,0.60229445,0.53945655
02:10:33,17,96,0.6546346,0.82667524,0.33333334,0.97794116,0.9569079,0.5111819,0.6028201,0.53746784
02:10:34,17,97,0.38527447,0.82589287,0.33168316,0.9781022,0.95620185,0.5097094,0.6004789,0.53550094
02:10:34,17,98,0.3786206,0.82575756,0.33251834,0.9784173,0.95664775,0.51039606,0.60555273,0.5314056
02:10:34,17,99,0.2969829,0.825625,0.33171913,0.9785714,0.95721376,0.5098106,0.60824835,0.5359333
02:10:34,17,100,0.543233,0.82487625,0.33014354,0.9787234,0.95723045,0.50840175,0.60649943,0.53402805
02:10:34,17,101,0.30775383,0.82598037,0.33254156,0.97902095,0.9578164,0.51073575,0.6113366,0.53006
02:10:34,17,102,0.559431,0.8246359,0.3317757,0.97931033,0.957602,0.5097439,0.6091021,0.53241956
02:10:34,17,103,0.5116105,0.8245192,0.33178654,0.9727891,0.95594597,0.5071777,0.6069222,0.5285727
02:10:34,17,104,0.30510312,0.825,0.33256352,0.96644294,0.95483714,0.5054789,0.60218775,0.52480614
02:10:34,17,105,0.28587314,0.8260613,0.33333334,0.96666664,0.9550389,0.50656307,0.60005975,0.5230589
02:10:34,17,106,0.58987963,0.82535046,0.3318182,0.9668874,0.95499146,0.50524807,0.6005369,0.5213289
02:10:34,17,107,1.2470431,0.8234954,0.32885906,0.96710527,0.95409566,0.5024037,0.59492093,0.51400054
02:10:34,17,108,0.728488,0.8228211,0.3289183,0.96753246,0.95374084,0.5023394,0.5890713,0.51045406
02:10:34,17,109,0.39807087,0.8232955,0.32747254,0.96753246,0.9537752,0.501466,0.58752877,0.5106642
02:10:34,17,110,0.4600431,0.8231982,0.32826087,0.96794873,0.95412904,0.5021693,0.59022856,0.5131676
02:10:34,17,111,0.6699423,0.82254463,0.32832617,0.9683544,0.95426893,0.5021102,0.5928551,0.51559854
02:10:34,17,112,0.56795853,0.8207965,0.32415253,0.9683544,0.954252,0.4983217,0.59324235,0.51580167
02:10:34,17,113,0.31951344,0.8207237,0.32352942,0.9685535,0.95452046,0.4979075,0.59565717,0.51418126
02:10:34,17,114,0.6863138,0.8201087,0.32224533,0.96875,0.95347285,0.4967836,0.58994657,0.5125759
02:10:34,17,115,0.38115022,0.8205819,0.32231405,0.9689441,0.9537222,0.49709886,0.5905054,0.51098555
02:10:34,17,116,0.5191692,0.81997865,0.32244897,0.9693251,0.9539698,0.49710464,0.5930426,0.51338357
02:10:34,17,117,0.43780667,0.8193856,0.31983805,0.9693251,0.95409447,0.49492428,0.5934097,0.5135745
02:10:35,17,118,0.41610527,0.81880254,0.32,0.969697,0.95412904,0.49495584,0.5934496,0.51027054
02:10:35,17,119,0.51534456,0.81875,0.3187251,0.96385545,0.95299387,0.49173737,0.5879749,0.508735
02:10:35,17,120,0.6206309,0.8181818,0.31755424,0.96407187,0.9531656,0.4907217,0.58852994,0.5072133
02:10:35,17,121,0.48065215,0.81813526,0.31702545,0.96428573,0.9533952,0.49039128,0.58907896,0.5112844
02:10:35,17,122,0.32917818,0.81859756,0.31578946,0.96428573,0.95348877,0.48965296,0.58769786,0.5114643
02:10:35,17,123,0.39028278,0.8190524,0.31589147,0.964497,0.95379716,0.4899912,0.58997023,0.50994956
02:10:35,17,124,0.5936042,0.8185,0.31346154,0.964497,0.95372766,0.48795056,0.58859724,0.5101244
02:10:35,17,125,0.29717568,0.8194444,0.31417623,0.9647059,0.9537347,0.48894078,0.58504736,0.5086211
02:10:35,17,126,0.28262535,0.8198819,0.31428573,0.9649123,0.9537537,0.48927477,0.58321935,0.50713104
02:10:35,17,127,0.42805427,0.8198242,0.31379962,0.96511626,0.9536867,0.48896426,0.5814089,0.505654
02:10:35,17,128,0.6094072,0.81831396,0.31284916,0.9655172,0.9539697,0.48780587,0.58557177,0.50799584
02:10:35,17,129,0.4959514,0.81826925,0.31111112,0.9655172,0.95396125,0.48647845,0.5858989,0.5081613
02:10:35,17,130,0.6750439,0.81774807,0.31135532,0.96590906,0.95318866,0.48660687,0.5843387,0.5104404
02:10:35,17,131,0.38666636,0.8181818,0.31272727,0.96629214,0.9534483,0.4879574,0.58674234,0.5126602
02:10:35,17,132,0.41575414,0.8181391,0.3147482,0.9668508,0.95407724,0.48967287,0.59089243,0.5183583
